,mean_value
best_w1_threadpercent_oracle,52.14876033057851
best_w2_threadpercent_oracle,47.85123966942149
pred_w1_threadpercent_selected,51.73674588665448
pred_w2_threadpercent_selected,48.26325411334552
mudi_latency_w1_threadpercent,48.54545454545455
mudi_latency_w2_threadpercent,51.45454545454545
mudi_xput_w1_threadpercent,52.59504132231405
mudi_xput_w2_threadpercent,47.40495867768595
gslice_w1_threadpercent,47.90909090909091
gslice_w2_threadpercent,52.09090909090909
baseline_freq1530_w1_tp,52.31404958677686
baseline_freq1530_w2_tp,47.68595041322314
baseline_freq300_w1_tp,51.7827626918536
baseline_freq300_w2_tp,48.2172373081464
baseline_freq900_w1_tp,51.93624557260921
baseline_freq900_w2_tp,48.06375442739079
pred_vs_oracle_ratio,0.9578974972056127
mudi_latency_vs_oracle_ratio,0.6838736991465677
mudi_xput_vs_oracle_ratio,0.7971041402909094
gslice_vs_oracle_ratio,0.7677454054113975
fairpartition_vs_oracle_ratio,0.7820158355024582
nopartition_vs_oracle_ratio,0.739820504527492
pred_vs_nopartition_ratio,1.5941759899531376
pred_vs_fairpartition_ratio,1.3308958484007192
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9532749920787356
baseline_freq300_actual_xput_vs_oracle_ratio,0.9662948283931927
baseline_freq900_actual_xput_vs_oracle_ratio,0.9705463868017362
baseline_freq1530_actual_power,94.5198107157754
baseline_freq1530_actual_xput,162.82418772136953
baseline_freq1530_pred_power,186.40967458837991
baseline_freq1530_pred_xput,191.1104428276269
baseline_freq300_actual_power,94.24159197677106
baseline_freq300_actual_xput,162.56610507674145
baseline_freq300_pred_power,54.79405170272692
baseline_freq300_pred_xput,60.62152613341203
baseline_freq900_actual_power,94.45397749169625
baseline_freq900_actual_xput,164.3977119244392
baseline_freq900_pred_power,96.744350505197
baseline_freq900_pred_xput,164.6537619067296
best_xput_under_powercap_oracle_power,94.76889012848618
best_xput_under_powercap_oracle_throughput,166.9809256198347
best_xput_under_powercap_oracle_value,166.9809256198347
gslice_oracle_power,94.22411623486624
gslice_oracle_throughput,116.92076363636365
mudi_latency_oracle_power,94.15498082627103
mudi_latency_oracle_throughput,95.60539834710744
mudi_xput_oracle_power,94.27150318954473
mudi_xput_oracle_throughput,119.7247694214876
pred_xput_under_powercap_exec_power,94.33178042421285
pred_xput_under_powercap_exec_throughput,166.8554542961609
pred_xput_under_powercap_exec_value,166.8554542961609
pred_xput_under_powercap_pred_power_val,81.94181385241316
pred_xput_under_powercap_pred_throughput_val,143.89390323583183
xput_under_powercap_fair_partition_baseline_value,118.65523966942149
xput_under_powercap_true_no_partition_baseline_power,94.36337304265943
xput_under_powercap_true_no_partition_baseline_value,128.85770247933885
