,mean_value
best_w1_threadpercent_oracle,52.14876033057851
best_w2_threadpercent_oracle,47.85123966942149
pred_w1_threadpercent_selected,51.91263282172373
pred_w2_threadpercent_selected,48.08736717827627
mudi_latency_w1_threadpercent,48.63046044864227
mudi_latency_w2_threadpercent,51.36953955135773
mudi_xput_w1_threadpercent,53.82526564344746
mudi_xput_w2_threadpercent,46.17473435655254
gslice_w1_threadpercent,47.74498229043684
gslice_w2_threadpercent,52.25501770956316
muxflow_w1_threadpercent,46.85950413223141
muxflow_w2_threadpercent,53.14049586776859
baseline_freq1530_w1_tp,52.88075560802834
baseline_freq1530_w2_tp,47.11924439197166
baseline_freq300_w1_tp,51.87721369539551
baseline_freq300_w2_tp,48.12278630460449
baseline_freq900_w1_tp,52.36127508854781
baseline_freq900_w2_tp,47.63872491145219
pred_vs_oracle_ratio,0.9734317710288275
mudi_latency_vs_oracle_ratio,0.6829144091882344
mudi_xput_vs_oracle_ratio,0.7971684175446487
gslice_vs_oracle_ratio,0.7658364653408979
muxflow_vs_oracle_ratio,0.7888929562286111
fairpartition_vs_oracle_ratio,0.7820158355024582
nopartition_vs_oracle_ratio,0.7398205045274922
pred_vs_nopartition_ratio,1.60221098787142
pred_vs_fairpartition_ratio,1.3531127666455123
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9533973790786667
baseline_freq300_actual_xput_vs_oracle_ratio,0.9705175104548125
baseline_freq900_actual_xput_vs_oracle_ratio,0.9682811588396674
baseline_freq1530_actual_power,94.47355554164706
baseline_freq1530_actual_xput,162.8499433293979
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,188.0007532489039
baseline_freq1530_pred_xput,194.73220674144034
baseline_freq300_actual_power,94.29856652936735
baseline_freq300_actual_xput,163.1523553719008
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.982024340110264
baseline_freq300_pred_xput,62.16831236717828
baseline_freq900_actual_power,94.5112176486845
baseline_freq900_actual_xput,164.20435537190085
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.01726662583759
baseline_freq900_pred_xput,166.21333945690677
best_xput_under_powercap_oracle_power,94.76889012848618
best_xput_under_powercap_oracle_throughput,166.9809256198347
best_xput_under_powercap_oracle_value,166.9809256198347
gslice_oracle_power,94.14760494426451
gslice_oracle_throughput,116.79110861865408
mudi_latency_oracle_power,94.15175136865803
mudi_latency_oracle_throughput,95.48298347107438
mudi_xput_oracle_power,94.34415025978718
mudi_xput_oracle_throughput,120.17046517119243
muxflow_oracle_power,94.40742967447902
muxflow_oracle_throughput,128.19470247933884
pred_xput_under_powercap_exec_power,94.53070771960111
pred_xput_under_powercap_exec_throughput,164.63980873671784
pred_xput_under_powercap_exec_value,164.63980873671784
pred_xput_under_powercap_pred_power_val,87.21527352927077
pred_xput_under_powercap_pred_throughput_val,161.89135465761515
xput_under_powercap_fair_partition_baseline_value,118.65523966942149
xput_under_powercap_true_no_partition_baseline_power,94.36337304265942
xput_under_powercap_true_no_partition_baseline_value,128.85770247933885
