workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,80,20,40,60,10,90,90,10,90,10,90,10,1.0,0.23160698524776194,0.8591602572185096,0.3245019543563233,0.077512293531711,0.40189604085235153,1.029220779220779,0.971608832807571,2.4882056510911976,,1.0,,1.0,,1.0,93.11430012610342,126.896,False,164.9609436382326,158.24067999999986,93.11430012610342,126.896,False,52.75360088358474,41.58509000000001,93.11430012610342,126.896,False,81.7056429455977,112.05285999999998,93.11430012610342,126.896,126.896,96.78208901363271,41.178,freq900,94.45701581027669,29.39,freq900,92.7614393939394,109.024,freq900,94.0740458336844,9.836,93.11430012610342,126.896,126.896,81.7056429455977,112.05285999999998,50.999,93.2476653696498,130.60399999999998,fold_7_test_1-7,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,90,10,90,10,1.0,0.22363167814146698,0.8598023000884649,0.3172352782799338,1.0,0.44154005923304745,1.116873725912535,0.8953563655398519,2.2648001672532145,,1.0,,1.0,,1.0,96.82913770913774,129.995,False,163.4818874842484,158.57586999999992,96.82913770913774,129.995,False,52.668766785362415,41.510195,96.82913770913774,129.995,False,80.95855405013182,113.30889999999998,96.82913770913774,129.995,129.995,96.33753196949829,41.239,freq900,94.9195626975764,29.071,freq900,95.31213421342132,111.77,freq900,96.82913770913774,129.995,96.82913770913774,129.995,129.995,80.95855405013182,113.30889999999998,57.398,93.96956051873198,145.188,fold_7_test_1-7,extratrees
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,50,50,40,60,20,80,80,20,90,10,90,10,1.0,0.5454900081361523,0.7104421385820804,0.6078597461074641,0.4685086321233129,0.7104421385820804,0.5284598152090323,1.8922914689444266,1.4075741650063536,,0.9439385664768231,,1.0,,1.0,98.1756875,84.693,False,191.2725288197697,120.46164999999992,96.16318339100349,89.723,False,57.84568603682852,27.938140000000008,96.16318339100349,89.723,False,98.55984973421032,94.36149999999996,96.16318339100349,89.723,89.723,95.30407465007777,54.539,freq900,95.97449814126396,48.943,freq900,98.40205588822356,63.743,freq900,95.08835114169888,42.036,96.16318339100349,89.723,89.723,98.55984973421032,94.36149999999996,63.743,94.59196172248804,47.415000000000006,fold_7_test_1-7,extratrees
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.3552084953235732,0.5766445249150245,0.5766445249150245,0.13223957523382132,0.5766445249150245,0.22437962366427472,4.456732673267328,1.7341706316336951,,1.0,,1.0,,1.0,97.62307971014492,90.02600000000001,False,177.43671629378102,108.52952000000003,97.62307971014492,90.02600000000001,False,58.06275027268326,27.99163,97.62307971014492,90.02600000000001,False,99.14845554239778,88.37498000000001,97.62307971014492,90.02600000000001,90.02600000000001,97.7322633744856,51.913,freq900,95.01043859649124,31.978,freq900,97.7322633744856,51.913,freq900,94.03172664952872,11.905,97.62307971014492,90.02600000000001,90.02600000000001,99.14845554239778,88.37498000000001,51.913,95.00783473603671,20.2,fold_7_test_1-7,extratrees
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.37922430858976913,0.5773992901404491,0.5773992901404491,0.8905691761646499,0.5773992901404491,0.36023615129613795,2.775956817221084,1.73190375720198,,1.0,,1.0,,1.0,94.74397959183672,85.369,False,176.10680903358585,109.7534,94.74397959183672,85.369,False,57.98901454830682,27.12303,94.74397959183672,85.369,False,98.58131736598853,89.12260000000002,94.74397959183672,85.369,85.369,95.33212643678162,49.292,freq900,96.1575393939394,32.374,freq900,95.33212643678162,49.292,freq900,95.55666634615386,76.027,94.74397959183672,85.369,85.369,98.58131736598853,89.12260000000002,49.292,94.9465212399541,30.753,fold_7_test_1-7,extratrees
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.43716126975452024,0.6032814136721774,0.6032814136721774,0.8669217106162044,0.6032814136721774,0.5383476795554948,1.8575356372403877,1.6576012078890252,,1.0,,1.0,,1.0,96.1646875,87.828,False,176.4326745130644,111.22760000000008,96.1646875,87.828,False,57.89289405925816,28.178860000000007,96.1646875,87.828,False,98.31254766938795,90.83546999999996,96.1646875,87.828,87.828,94.86627118644068,52.985,freq900,96.26339290842816,38.395,freq900,94.86627118644068,52.985,freq900,95.13903508771932,76.14,96.1646875,87.828,87.828,98.31254766938795,90.83546999999996,52.985,93.81556280587276,47.282,fold_7_test_1-7,extratrees
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.26618200443440565,0.4485509737465652,0.4485509737465652,0.8328261376142344,0.4485509737465652,0.3721993682933076,2.6867321258104906,2.2294010235835713,,1.0,,1.0,,1.0,96.44560402684564,433.429,False,176.95808441182612,534.6460999999993,96.44560402684564,433.429,False,56.3835063666885,125.08953999999976,96.44560402684564,433.429,False,97.77668978530824,451.7965299999996,96.44560402684564,433.429,433.429,95.00336244541484,194.415,freq900,95.17718567860116,115.371,freq900,95.00336244541484,194.415,freq900,96.60562674094707,360.971,96.44560402684564,433.429,433.429,97.77668978530824,451.7965299999996,194.415,96.68063321385902,161.322,fold_7_test_1-7,extratrees
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.23402768586354825,0.38720891304178573,0.38720891304178573,0.06277979772813977,0.38720891304178573,0.6432077763331023,1.554707571635644,2.582585179004092,,1.0,,1.0,,1.0,97.4855158730159,513.764,False,163.1030717735459,596.2940300000002,97.4855158730159,513.764,False,58.03795958122861,158.47394999999983,97.4855158730159,513.764,False,98.47076531503195,531.1826199999995,97.4855158730159,513.764,513.764,94.85972093023256,198.934,freq900,97.11211610486892,120.235,freq900,94.85972093023256,198.934,freq900,94.5511389632514,32.254,97.4855158730159,513.764,513.764,98.47076531503195,531.1826199999995,198.934,94.15229381443298,330.457,fold_7_test_1-7,extratrees
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.21595729517362386,0.5536048759628761,0.41532009547957605,1.0,0.41532009547957605,0.7806479200669721,1.2809872085667116,2.407781397731997,,1.0,,1.0,,1.0,96.03220077220077,498.117,False,163.0188791683496,592.8183100000002,96.03220077220077,498.117,False,58.01557977602682,157.9940099999999,96.03220077220077,498.117,False,98.3130147717993,530.8922799999996,96.03220077220077,498.117,498.117,96.2734935897436,206.878,freq900,96.29975227085052,107.572,freq900,97.36316916488224,275.76,freq900,96.03220077220077,498.117,96.03220077220077,498.117,498.117,98.3130147717993,530.8922799999996,206.878,96.26936555891238,388.854,fold_7_test_1-7,extratrees
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.3740607644560602,0.6075309290797267,0.6075309290797267,0.1379770748405608,0.6075309290797267,0.3304546681249379,3.0261336771975067,1.6460067333769755,,1.0,,1.0,,1.0,97.09955645161293,70.40299999999999,False,161.12035422795492,73.8099899999999,97.09955645161293,70.40299999999999,False,59.1142951960276,23.77346,97.09955645161293,70.40299999999999,False,96.41310126799094,66.68892000000008,97.09955645161293,70.40299999999999,70.40299999999999,97.58502415458936,42.772,freq900,95.06902046783628,26.335,freq900,97.58502415458936,42.772,freq900,93.87224259440627,9.714,97.09955645161293,70.40299999999999,70.40299999999999,96.41310126799094,66.68892000000008,42.772,95.21184143222509,23.265,fold_7_test_1-7,extratrees
