y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
93.04101637107776,104.9318736496338,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
97.1544705882353,109.03214097467702,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
102.74627586206896,112.22655857211319,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
106.94464410735122,114.36351484980445,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
111.18658922914466,116.73073294655727,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
115.59955425484016,118.67635066028599,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
118.69674153297682,118.9149875497904,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
118.64086241276172,120.80592005612904,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
118.83514684952776,119.36025305634405,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
117.9984142619312,118.08855667807907,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
119.93231584525704,120.96124999651997,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
117.78755463451397,120.89520037561695,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
115.05975702715578,119.86650239075892,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
111.40746285085304,115.88832308382422,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
106.20680215182306,114.76826443410701,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
102.72351557533378,112.89048005133806,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
97.7106958250497,110.04399893696007,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
92.92327147766322,105.47712597986981,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
91.92954226863108,90.69628514951962,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
97.6956707482993,97.84082713574007,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
101.14537543319216,103.60121117587856,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
103.04739278752436,105.45223472855514,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
103.36491237987563,105.50253243558751,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
101.20216911764706,105.07418901326704,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
97.55839124839125,105.88364218103028,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
94.55196261682244,105.89421211197231,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
92.08526243093922,104.26577081650215,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
64.63393018181819,64.00746953418526,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
72.33045866520186,71.73280282797171,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
77.92188226181254,78.95821491907637,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
83.17439901477832,84.97820222732989,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
87.09995972382048,91.97477516679704,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
89.18475155279503,97.91820061671247,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
90.11721322099804,98.58089876973045,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
90.62223850766156,98.6845878405471,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
90.3030996563574,99.46128549055564,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
57.98420342957644,58.93709501411728,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
65.53732147818837,66.35406555704651,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
71.36324716020368,73.25782888544614,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
76.85585657370518,78.51070905075697,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
81.05628919860628,83.10669035123817,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
83.79226927939317,87.441311042402,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
85.6604996712689,90.69550394980895,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
87.18277890466531,93.54886474534875,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
88.10358974358974,95.07470085771276,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
