,0
best_w1_threadpercent,59.791666666666664
best_w2_threadpercent,40.208333333333336
pred_w1_threadpercent,60.625
pred_w2_threadpercent,39.375
best_EDP_oracle_value,411.37410267996114
best_EDP_oracle_throughput,182.65741666666668
best_EDP_oracle_power,157.85381965924208
pred_EDP_exec_value,422.40893569473064
pred_EDP_exec_throughput,181.4303125
pred_EDP_exec_power,156.13448792250915
pred_EDP_pred_value,422.8844772893296
powercap_limit,
EDP_no_partition_baseline_value,810.3889948357921
EDP_fair_partition_baseline_value,695.9552556270229
pred_EDP_ratio_oracle,1.0345440939786414
pred_EDP_ratio_nopartition,0.6960385221882505
pred_EDP_ratio_fairpartition,0.6295647084757211
fairpartition_EDP_ratio_oracle,1.9272034896001176
pred_EDP_ratio_pred_exec,1.0085021063374515
