,0
best_w1_threadpercent,56.458333333333336
best_w2_threadpercent,43.541666666666664
pred_w1_threadpercent,56.875
pred_w2_threadpercent,43.125
best_EDP_oracle_value,484.2453015652656
best_EDP_oracle_throughput,145.17202083333333
best_EDP_oracle_power,162.2860829875173
pred_EDP_exec_value,495.1619153412167
pred_EDP_exec_throughput,142.82191666666668
pred_EDP_exec_power,159.24393857093955
pred_EDP_pred_value,491.4823008009527
powercap_limit,
EDP_no_partition_baseline_value,900.8058060655945
EDP_fair_partition_baseline_value,817.0588449616216
pred_EDP_ratio_oracle,1.0335303299887106
pred_EDP_ratio_nopartition,0.6952319182579138
pred_EDP_ratio_fairpartition,0.6273999821362751
fairpartition_EDP_ratio_oracle,1.9793322337467742
pred_EDP_ratio_pred_exec,1.0031559352374018
