,0
best_w1_threadpercent,49.183673469387756
best_w2_threadpercent,50.816326530612244
pred_w1_threadpercent,44.89795918367347
pred_w2_threadpercent,55.10204081632653
best_EDP_oracle_value,760.6520168778037
best_EDP_oracle_throughput,185.01383673469388
best_EDP_oracle_power,162.02751171282839
pred_EDP_exec_value,770.1114984027602
pred_EDP_exec_throughput,184.77073469387756
pred_EDP_exec_power,162.32553855710606
pred_EDP_pred_value,541.186007297269
powercap_limit,
EDP_no_partition_baseline_value,900.9951590173043
EDP_fair_partition_baseline_value,952.1224061890578
pred_EDP_ratio_oracle,1.0097573693829178
pred_EDP_ratio_nopartition,0.7580459401851598
pred_EDP_ratio_fairpartition,0.6518855268464394
fairpartition_EDP_ratio_oracle,1.8070219746100815
pred_EDP_ratio_pred_exec,1.0118593894153844
