,0
best_w1_threadpercent,53.87755102040816
best_w2_threadpercent,46.12244897959184
pred_w1_threadpercent,53.673469387755105
pred_w2_threadpercent,46.326530612244895
best_EDP_oracle_value,476.51144434268986
best_EDP_oracle_throughput,164.32414285714285
best_EDP_oracle_power,152.89062079483244
pred_EDP_exec_value,485.3310952393192
pred_EDP_exec_throughput,163.5148163265306
pred_EDP_exec_power,152.7243730932973
pred_EDP_pred_value,445.876936615289
powercap_limit,
EDP_no_partition_baseline_value,789.1822909011324
EDP_fair_partition_baseline_value,705.9231971144861
pred_EDP_ratio_oracle,1.0271222504195014
pred_EDP_ratio_nopartition,0.7041275494914263
pred_EDP_ratio_fairpartition,0.6571339974608538
fairpartition_EDP_ratio_oracle,1.7828164394637147
pred_EDP_ratio_pred_exec,1.0149207546726366
