,0
best_w1_threadpercent,54.89795918367347
best_w2_threadpercent,45.10204081632653
pred_w1_threadpercent,55.51020408163265
pred_w2_threadpercent,44.48979591836735
best_EDP_oracle_value,456.4417264109836
best_EDP_oracle_throughput,194.1172857142857
best_EDP_oracle_power,153.80239912428198
pred_EDP_exec_value,464.33904489113746
pred_EDP_exec_throughput,193.51555102040814
pred_EDP_exec_power,153.1594065492824
pred_EDP_pred_value,425.6930763750834
powercap_limit,
EDP_no_partition_baseline_value,733.0136110148214
EDP_fair_partition_baseline_value,632.9188469550079
pred_EDP_ratio_oracle,1.0279748996644975
pred_EDP_ratio_nopartition,0.7244893450435095
pred_EDP_ratio_fairpartition,0.6696176681172489
fairpartition_EDP_ratio_oracle,1.7347597663028496
pred_EDP_ratio_pred_exec,1.0034078226812768
