,0
best_w1_threadpercent,51.041666666666664
best_w2_threadpercent,48.958333333333336
pred_w1_threadpercent,50.208333333333336
pred_w2_threadpercent,49.791666666666664
best_EDP_oracle_value,842.4672262641533
best_EDP_oracle_throughput,206.9801666666667
best_EDP_oracle_power,168.01778639583048
pred_EDP_exec_value,850.5548303743348
pred_EDP_exec_throughput,205.9546875
pred_EDP_exec_power,167.83692682482672
pred_EDP_pred_value,540.8231152912557
powercap_limit,
EDP_no_partition_baseline_value,1120.9796701790265
EDP_fair_partition_baseline_value,1148.3380520630683
pred_EDP_ratio_oracle,1.0065274331969578
pred_EDP_ratio_nopartition,0.7203703183384189
pred_EDP_ratio_fairpartition,0.6164613103294322
fairpartition_EDP_ratio_oracle,1.9891061193916737
pred_EDP_ratio_pred_exec,0.9894580672111388
