workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,169.49675626448337,110.903,165.69118181818183,169.49675626448337,110.903,165.69118181818183,175.45346623440628,,1683.544460149108,368.4456920995353,1.0,0.10067851504763431,0.46003185788014034,2.1737624968150495,1.0351435042251076
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,176.34260635404203,110.292,167.52966881324747,176.34260635404203,110.292,167.52966881324747,181.76600698317137,,932.9245969988922,387.7611636752644,1.0,0.18902128523710843,0.45477119132467436,2.1989079763103794,1.0307549079672826
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,244.34924914172305,74.568,151.26301247771838,244.34924914172305,74.568,151.26301247771838,260.30616137740674,,1118.3855295935994,426.6050889397116,1.0,0.2184839151401709,0.5727762173419708,1.7458825449153716,1.0653037088991775
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,329.9748284997123,158.163,163.26448220064725,329.9748284997123,158.163,163.26448220064725,337.3931357804076,,321.7260937359387,1652.8208869559141,1.0,1.0256389982795238,0.19964342845850894,5.0089302098307025,1.0224814338548909
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,337.707053909964,155.871,161.05716563618614,337.707053909964,155.871,161.05716563618614,341.50827005081857,,257.29823228235824,1872.5125155785881,1.0,1.312512141705526,0.18034969117715927,5.54478354508348,1.011255957187877
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,31.540238731537578,581.113,162.03284132841327,31.540238731537578,581.113,162.03284132841327,30.974632345594394,,42.674498965537296,115.05893583329312,1.0,0.7390886711290641,0.2741224617028935,3.648004595420005,0.9820671494988519
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,35.875341008660925,572.918,164.11876288659792,35.875341008660925,572.918,164.11876288659792,33.25226544221434,,36.738093403379615,56.08092607397094,1.0,0.976516135847177,0.6397066439548666,1.5632165297169451,0.9268836060453521
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,125.58572877974511,152.378,157.83880319148935,125.58572877974511,152.378,157.83880319148935,118.26358481895325,,129.22164931450368,149.371081698895,1.0,0.9718629149678367,0.840763334852881,1.1893953489003926,0.9416960507221837
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,198.9107299486571,97.774,159.25369659982564,198.9107299486571,97.774,159.25369659982564,198.81069607700013,,190.45955375380754,214.70430551245332,1.0,1.0443725506454444,0.9264403406997344,1.0794003197709487,0.9994970916265664
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,171.7860926407846,112.974,168.57005509641874,171.7860926407846,112.974,168.57005509641874,171.48997983535776,,528.4082897641595,348.8577987263281,1.0,0.3251010553173884,0.4924244011971976,2.030768575986017,0.9982762702098008
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,330.8236852674649,159.348,161.58978232189975,330.8236852674649,159.348,161.58978232189975,337.2895968803401,,234.97226529014742,1558.3432364489097,1.0,1.407926526387949,0.21229192486588044,4.710494761549548,1.0195448872037312
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,274.073256977142,184.137,158.21598479841376,274.073256977142,184.137,158.21598479841376,271.18192448104435,,218.0641425706606,639.878554599686,1.0,1.2568469705574472,0.4283207415016507,2.3346989839765815,0.9894505121441352
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,189.8929551600725,224.086,135.47856555973982,189.8929551600725,224.086,135.47856555973982,201.18234676088775,,193.60769116975985,366.80152608251797,1.0,0.9808130762407048,0.517699468669476,1.931622612188632,1.0594513450554222
