,0
best_w1_threadpercent,59.166666666666664
best_w2_threadpercent,40.833333333333336
pred_w1_threadpercent,57.5
pred_w2_threadpercent,42.5
best_EDP_oracle_value,639.0466514822162
best_EDP_oracle_throughput,172.49497916666667
best_EDP_oracle_power,170.03743547295522
pred_EDP_exec_value,648.019469389547
pred_EDP_exec_throughput,169.79035416666667
pred_EDP_exec_power,166.24670867396074
pred_EDP_pred_value,678.8853059712494
powercap_limit,
EDP_no_partition_baseline_value,1041.0332737040967
EDP_fair_partition_baseline_value,994.7921018420085
pred_EDP_ratio_oracle,1.0230355595307732
pred_EDP_ratio_nopartition,0.719388471859984
pred_EDP_ratio_fairpartition,0.6392204768569328
fairpartition_EDP_ratio_oracle,1.9632977089415293
pred_EDP_ratio_pred_exec,1.0156905623512518
