,0
best_w1_threadpercent,54.791666666666664
best_w2_threadpercent,45.208333333333336
pred_w1_threadpercent,51.875
pred_w2_threadpercent,48.125
best_EDP_oracle_value,933.8597768873952
best_EDP_oracle_throughput,200.41289583333332
best_EDP_oracle_power,169.11452811765363
pred_EDP_exec_value,1080.643897727589
pred_EDP_exec_throughput,198.65639583333336
pred_EDP_exec_power,167.3921270156504
pred_EDP_pred_value,613.3614519350172
powercap_limit,
EDP_no_partition_baseline_value,1274.4817156899603
EDP_fair_partition_baseline_value,1263.3285366002794
pred_EDP_ratio_oracle,1.0339265773975885
pred_EDP_ratio_nopartition,0.7333350439247757
pred_EDP_ratio_fairpartition,0.6391938810072402
fairpartition_EDP_ratio_oracle,2.008818043159749
pred_EDP_ratio_pred_exec,0.9745574415346975
