,0
best_w1_threadpercent,52.244897959183675
best_w2_threadpercent,47.755102040816325
pred_w1_threadpercent,51.02040816326531
pred_w2_threadpercent,48.97959183673469
best_EDP_oracle_value,391.1775457035542
best_EDP_oracle_throughput,219.33761224489794
best_EDP_oracle_power,158.2148822596147
pred_EDP_exec_value,395.9501877306177
pred_EDP_exec_throughput,218.46044897959183
pred_EDP_exec_power,157.95694468458257
pred_EDP_pred_value,326.1242323585156
powercap_limit,
EDP_no_partition_baseline_value,552.3190158954043
EDP_fair_partition_baseline_value,557.4433068649087
pred_EDP_ratio_oracle,1.0119381075336167
pred_EDP_ratio_nopartition,0.75022076890844
pred_EDP_ratio_fairpartition,0.6506491197341381
fairpartition_EDP_ratio_oracle,1.7891667371607523
pred_EDP_ratio_pred_exec,1.0181680915559899
