,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,52.291666666666664
pred_w2_threadpercent,47.708333333333336
best_EDP_oracle_value,831.4669209087659
best_EDP_oracle_throughput,211.922625
best_EDP_oracle_power,169.33126336765886
pred_EDP_exec_value,915.4844661575008
pred_EDP_exec_throughput,210.93102083333338
pred_EDP_exec_power,168.04571290532544
pred_EDP_pred_value,559.535838545106
powercap_limit,
EDP_no_partition_baseline_value,1099.0462037869522
EDP_fair_partition_baseline_value,1087.0743344091331
pred_EDP_ratio_oracle,1.0178005669939656
pred_EDP_ratio_nopartition,0.7494966395290968
pred_EDP_ratio_fairpartition,0.650073385366888
fairpartition_EDP_ratio_oracle,1.8606264087379383
pred_EDP_ratio_pred_exec,1.0039713188606794
