y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
120.4133608815427,121.90078990041397,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
117.85500863557856,122.29590540281657,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
112.86458386438952,117.70506529321396,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
108.97415025906736,113.17256569426075,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
104.44441857911498,107.08251101716661,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
98.23825612353568,98.31936009072702,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
94.27928694158074,93.48678067244238,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
88.02962914647782,87.64206982737136,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
80.56208818126147,79.85836854960213,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
80.71810447080291,119.75092629576437,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
98.7766687383468,97.3949166444269,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
103.41274487471529,102.4363064750197,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
111.43584321815368,106.13901208790196,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
112.62532309082694,109.86110098568241,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
112.91747844827584,112.02396505599857,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
116.76514285714286,115.63964986217107,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
120.04800974608877,116.64951271132242,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
118.76040783034256,119.58267984943214,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
118.92745265611345,120.36660571236665,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
116.0384210526316,119.98535542633078,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
80.0798332994511,80.03623953942493,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
87.89913100355074,87.05307261398072,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
95.1401721170396,94.52371493260476,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
100.76448199853048,100.50608281561237,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
103.4842310267857,107.04863153989436,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
109.25910433414889,113.1576725736478,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
112.99728154084798,119.0457962582632,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
115.7057078895892,120.97639044303651,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
116.64055410225922,122.93090134744325,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
78.66872196261683,120.9898295357652,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
124.61006237006238,125.04550947729992,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
128.34530470975,128.7276946446432,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
131.2682014388489,130.8813842846924,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
132.66871635610767,131.69621050460137,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
