,0
best_w1_threadpercent,55.25773195876289
best_w2_threadpercent,44.74226804123711
pred_w1_threadpercent,54.123711340206185
pred_w2_threadpercent,45.876288659793815
best_EDP_oracle_value,652.1595152207481
best_EDP_oracle_throughput,187.87803092783503
best_EDP_oracle_power,161.02619650097336
pred_EDP_exec_value,1097.143976223949
pred_EDP_exec_throughput,188.97561855670105
pred_EDP_exec_power,180.7984560692734
pred_EDP_pred_value,-472.2470851944256
powercap_limit,
EDP_no_partition_baseline_value,944.1142473440424
EDP_fair_partition_baseline_value,894.5340691778166
pred_EDP_ratio_oracle,2.3604707427283573
pred_EDP_ratio_nopartition,2.0515549252335643
pred_EDP_ratio_fairpartition,0.9622212265706681
fairpartition_EDP_ratio_oracle,1.8213203417849795
pred_EDP_ratio_pred_exec,0.9493872266442136
