workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,39.91867308610984,533.795,172.7238787878788,39.91867308610984,533.795,172.7238787878788,39.7809719836501,,736.7320853668084,111.54336173617794,1.0,0.05418343232090252,0.3578758293167224,2.7942652676747097,0.9965504589252577
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,10,90,169.49675626448337,110.903,165.69118181818183,5009.158139697237,27.216,263.57955717255714,-13570.66711907003,,1683.544460149108,368.4456920995353,29.553120956963497,2.9753643329702064,13.595377139988429,2.1737624968150495,-2.709171230096215
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,10,90,176.34260635404203,110.292,167.52966881324747,5218.6128478854025,27.854,251.3172364893484,-43470.121386319384,,932.9245969988922,387.7611636752644,29.593601658625957,5.593820620308502,13.458317481881185,2.1989079763103794,-8.329823011096446
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,10,90,244.34924914172305,74.568,151.26301247771838,5273.948509568313,22.47,263.2583066252093,-29989.90138905255,,1118.3855295935994,426.6050889397116,21.583649338367366,4.715680210459061,12.36260102446559,1.7458825449153716,-5.686422864129803
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,10,90,329.9748284997123,158.163,163.26448220064725,39816.06418869828,19.82,262.07530426755665,-39460.615871858725,,321.7260937359387,1652.8208869559141,120.66394388241342,123.75764653201514,24.08976344801014,5.0089302098307025,-0.9910727410134011
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,10,90,337.707053909964,155.871,161.05716563618614,44197.967858046315,20.556,251.4655927623076,-68522.8745107181,,257.29823228235824,1872.5125155785881,130.87664988434008,171.7771920389395,23.60356338894193,5.54478354508348,-1.5503625580885931
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.977574213798516,579.845,162.4010188679245,31.977574213798516,579.845,162.4010188679245,30.536807034684784,,36.924601229598075,114.2544429236168,1.0,0.8660235493123183,0.27988035647048465,3.57295528922001,0.9549444504614102
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,21.318187937345666,701.8190000000001,145.11885177453027,21.318187937345666,701.8190000000001,145.11885177453027,22.54294483478238,,21.183513347181677,31.406608903652085,1.0,1.0063575190742335,0.6787803166761727,1.4732306984044035,1.0574512665446183
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,20,80,107.26439831481736,168.053,148.67417406749556,109.45060927404027,157.86,148.83276672694396,95.26704452047434,,104.50396667931552,122.57082266612841,1.0203815151491966,1.0473344960187414,0.8929581028608548,1.142698086147719,0.870411276395425
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,29.627186568575073,608.275,164.01381782945734,29.627186568575073,608.275,164.01381782945734,31.21193312204851,,50.94221924691465,88.9543000463655,1.0,0.581584136037997,0.3330607576377145,3.0024551889350652,1.053489606574873
