,0
best_w1_threadpercent,54.43298969072165
best_w2_threadpercent,45.56701030927835
pred_w1_threadpercent,55.670103092783506
pred_w2_threadpercent,44.329896907216494
best_EDP_oracle_value,587.813461398459
best_EDP_oracle_throughput,183.8477731958763
best_EDP_oracle_power,159.9621795626001
pred_EDP_exec_value,613.8372228797857
pred_EDP_exec_throughput,186.19517525773196
pred_EDP_exec_power,173.83338292411707
pred_EDP_pred_value,343.42760396118007
powercap_limit,
EDP_no_partition_baseline_value,856.6358911367723
EDP_fair_partition_baseline_value,825.3592801377415
pred_EDP_ratio_oracle,1.0867945019446679
pred_EDP_ratio_nopartition,0.7607256853293535
pred_EDP_ratio_fairpartition,0.6823183113732556
fairpartition_EDP_ratio_oracle,1.86649323975979
pred_EDP_ratio_pred_exec,0.8742793967550505
