,0
best_w1_threadpercent,56.5625
best_w2_threadpercent,43.4375
pred_w1_threadpercent,50.520833333333336
pred_w2_threadpercent,49.479166666666664
best_EDP_oracle_value,657.8561112370159
best_EDP_oracle_throughput,178.54732291666664
best_EDP_oracle_power,165.80867317758808
pred_EDP_exec_value,1891.822228428695
pred_EDP_exec_throughput,174.1791041666667
pred_EDP_exec_power,183.14584853097446
pred_EDP_pred_value,-2993.3348263979474
powercap_limit,
EDP_no_partition_baseline_value,1002.0349453275644
EDP_fair_partition_baseline_value,952.0665896853774
pred_EDP_ratio_oracle,4.7181299455225485
pred_EDP_ratio_nopartition,4.087645207607974
pred_EDP_ratio_fairpartition,1.6617906137526415
fairpartition_EDP_ratio_oracle,1.9199793212423562
pred_EDP_ratio_pred_exec,-0.7105948763148736
