,0
best_w1_threadpercent,52.98969072164948
best_w2_threadpercent,47.01030927835052
pred_w1_threadpercent,49.58762886597938
pred_w2_threadpercent,50.41237113402062
best_EDP_oracle_value,647.4646541733769
best_EDP_oracle_throughput,200.48242268041238
best_EDP_oracle_power,160.83681756793484
pred_EDP_exec_value,1258.5047961963182
pred_EDP_exec_throughput,198.4746907216495
pred_EDP_exec_power,168.69602613776934
pred_EDP_pred_value,-9191.316280056524
powercap_limit,
EDP_no_partition_baseline_value,924.9547139697438
EDP_fair_partition_baseline_value,887.9716494827078
pred_EDP_ratio_oracle,2.5918052577216257
pred_EDP_ratio_nopartition,2.603172231750543
pred_EDP_ratio_fairpartition,0.9881987478158364
fairpartition_EDP_ratio_oracle,1.860621879171546
pred_EDP_ratio_pred_exec,0.34363743740409114
