workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,40.50004528416191,528.22,174.2691213389121,40.50004528416191,528.22,174.2691213389121,40.76653142327204,,362.37378831462945,127.40600627623638,1.0,0.11176317545627201,0.3178817582300743,3.1458237980306714,1.0065798973122222
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,80,20,172.5940588344322,113.301,166.87963702359346,195.5389431801214,113.851,182.2411023622047,247.80983146080516,,546.6008774474257,299.73219905633374,1.1329413335583007,0.3577362409172663,0.6523788361602434,1.73663103516132,1.2673170235584952
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,20,80,169.49675626448337,110.903,165.69118181818183,1573.1018393488268,46.685,258.8919514967791,-24411.291747537984,,1683.544460149108,368.4456920995353,9.281014421858037,0.9343987501283455,4.26956230749973,2.1737624968150495,-15.517934781414308
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,10,90,176.34260635404203,110.292,167.52966881324747,5218.6128478854025,27.854,251.3172364893484,-9065.597471767482,,932.9245969988922,387.7611636752644,29.593601658625957,5.593820620308502,13.458317481881185,2.1989079763103794,-1.7371661274778964
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,10,90,244.34924914172305,74.568,151.26301247771838,5273.948509568313,22.47,263.2583066252093,-4467.23960400456,,1118.3855295935994,426.6050889397116,21.583649338367366,4.715680210459061,12.36260102446559,1.7458825449153716,-0.8470389113393554
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,20,80,329.9748284997123,158.163,163.26448220064725,10855.608689687278,36.518,265.0393154656672,-66527.89357125192,,321.7260937359387,1652.8208869559141,32.898293300262274,33.741772585586965,6.567928064897955,5.0089302098307025,-6.128435122615718
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,10,90,337.707053909964,155.871,161.05716563618614,44197.967858046315,20.556,251.4655927623076,-57830.456918729586,,257.29823228235824,1872.5125155785881,130.87664988434008,171.7771920389395,23.60356338894193,5.54478354508348,-1.3084415352413414
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.977574213798516,579.845,162.4010188679245,31.977574213798516,579.845,162.4010188679245,56.07551862362392,,36.924601229598075,114.2544429236168,1.0,0.8660235493123183,0.27988035647048465,3.57295528922001,1.7535888822807266
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,21.318187937345666,701.8190000000001,145.11885177453027,21.318187937345666,701.8190000000001,145.11885177453027,34.50802334527442,,21.183513347181677,31.406608903652085,1.0,1.0063575190742335,0.6787803166761727,1.4732306984044035,1.6187127839708417
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,29.576156284756397,624.885,159.14290471785384,29.576156284756397,624.885,159.14290471785384,21.097822605262643,,29.988655190840195,43.55941100434277,1.0,0.986244834806404,0.6789843021937951,1.472788099472999,0.7133388937404451
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,29.627186568575073,608.275,164.01381782945734,29.627186568575073,608.275,164.01381782945734,50.77217544263776,,50.94221924691465,88.9543000463655,1.0,0.581584136037997,0.3330607576377145,3.0024551889350652,1.7137022216105637
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,28.98117128007368,604.7230000000001,163.12807692307692,28.98117128007368,604.7230000000001,163.12807692307692,52.48901835799606,,49.11470423581049,93.49356601532605,1.0,0.5900711758525249,0.30998038170159115,3.226010609157421,1.8111420636089146
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,27.988103550840727,613.573,147.8088148148148,28.613530080417192,601.7370000000001,145.67064604185623,37.77636532449212,,22.715765929076678,40.170948098070596,1.0223461560530662,1.2596330746563666,0.7122941188881597,1.4352865325476443,1.3202273616126057
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,31.540238731537578,581.113,162.03284132841327,31.540238731537578,581.113,162.03284132841327,53.98276972430195,,42.674498965537296,115.05893583329312,1.0,0.7390886711290641,0.2741224617028935,3.648004595420005,1.711552350119777
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,42.53429648255675,520.975,172.86131622516555,42.53429648255675,520.975,172.86131622516555,40.71724744474815,,272.9236646098299,106.09003632640251,1.0,0.15584686122166624,0.4009264013417185,2.494223370308003,0.9572803787044235
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,36.50862500284557,571.063,173.50228193832598,41.05375996806606,553.643,178.6330576441103,33.542940644449814,,57.677626070839715,69.52758861621626,1.1244948273145383,0.711779640820234,0.5904671912998128,1.9044154254178873,0.817049173341039
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,20,80,35.875341008660925,572.918,164.11876288659792,37.478536676103374,551.04,156.0809886547812,24.93022376037121,,36.738093403379615,56.08092607397094,1.0446879561940725,1.0201546461487205,0.6682938264369788,1.5632165297169451,0.6651866900733862
