,0
best_w1_threadpercent,54.329896907216494
best_w2_threadpercent,45.670103092783506
pred_w1_threadpercent,48.865979381443296
pred_w2_threadpercent,51.134020618556704
best_EDP_oracle_value,702.8281449833688
best_EDP_oracle_throughput,182.18249484536085
best_EDP_oracle_power,160.91894606798107
pred_EDP_exec_value,1090.0686800178926
pred_EDP_exec_throughput,178.65509278350518
pred_EDP_exec_power,177.944050613071
pred_EDP_pred_value,-21734.610007945103
powercap_limit,
EDP_no_partition_baseline_value,1029.277795796658
EDP_fair_partition_baseline_value,981.7526434579715
pred_EDP_ratio_oracle,2.428848132098443
pred_EDP_ratio_nopartition,1.7415361882360496
pred_EDP_ratio_fairpartition,1.1254650450484527
fairpartition_EDP_ratio_oracle,1.8946522845916491
pred_EDP_ratio_pred_exec,-1.1130067980608205
