,0
best_w1_threadpercent,55.416666666666664
best_w2_threadpercent,44.583333333333336
pred_w1_threadpercent,51.041666666666664
pred_w2_threadpercent,48.958333333333336
best_EDP_oracle_value,626.9206644720572
best_EDP_oracle_throughput,194.81879166666667
best_EDP_oracle_power,162.93580302753628
pred_EDP_exec_value,1259.3403546284103
pred_EDP_exec_throughput,193.09798958333332
pred_EDP_exec_power,170.51582431966781
pred_EDP_pred_value,-10062.338039419208
powercap_limit,
EDP_no_partition_baseline_value,965.6843325074094
EDP_fair_partition_baseline_value,922.1466538450458
pred_EDP_ratio_oracle,2.4420265669178267
pred_EDP_ratio_nopartition,2.088545931489654
pred_EDP_ratio_fairpartition,0.9712732167174424
fairpartition_EDP_ratio_oracle,1.9581548044958954
pred_EDP_ratio_pred_exec,0.33565456943196437
