,0
best_w1_threadpercent,54.329896907216494
best_w2_threadpercent,45.670103092783506
pred_w1_threadpercent,49.896907216494846
pred_w2_threadpercent,50.103092783505154
best_EDP_oracle_value,437.2316929340919
best_EDP_oracle_throughput,182.63711340206186
best_EDP_oracle_power,160.22949705280362
pred_EDP_exec_value,1120.8006101256794
pred_EDP_exec_throughput,180.88013402061856
pred_EDP_exec_power,185.85476212756134
pred_EDP_pred_value,-1406.2808919215731
powercap_limit,
EDP_no_partition_baseline_value,721.0599879778122
EDP_fair_partition_baseline_value,685.9128514900864
pred_EDP_ratio_oracle,3.308588363863169
pred_EDP_ratio_nopartition,3.0150886254260754
pred_EDP_ratio_fairpartition,1.2597236898782622
fairpartition_EDP_ratio_oracle,1.8832692509352789
pred_EDP_ratio_pred_exec,-1.3236083440939446
