,0
best_w1_threadpercent,54.123711340206185
best_w2_threadpercent,45.876288659793815
pred_w1_threadpercent,49.896907216494846
pred_w2_threadpercent,50.103092783505154
best_EDP_oracle_value,700.4761659603996
best_EDP_oracle_throughput,178.8189381443299
best_EDP_oracle_power,165.99118532608702
pred_EDP_exec_value,1369.23393186286
pred_EDP_exec_throughput,178.7070618556701
pred_EDP_exec_power,189.69484640413526
pred_EDP_pred_value,-12269.25091461355
powercap_limit,
EDP_no_partition_baseline_value,969.5554859993799
EDP_fair_partition_baseline_value,973.2373071307242
pred_EDP_ratio_oracle,3.008191557907012
pred_EDP_ratio_nopartition,2.9492399207135396
pred_EDP_ratio_fairpartition,1.1387940517478703
fairpartition_EDP_ratio_oracle,1.8843542967534785
pred_EDP_ratio_pred_exec,0.5449239144388149
