,0
best_w1_threadpercent,53.50515463917526
best_w2_threadpercent,46.49484536082474
pred_w1_threadpercent,50.824742268041234
pred_w2_threadpercent,49.175257731958766
best_EDP_oracle_value,659.7213302068982
best_EDP_oracle_throughput,209.9728041237113
best_EDP_oracle_power,163.6085214470979
pred_EDP_exec_value,712.0581602455703
pred_EDP_exec_throughput,211.49770103092783
pred_EDP_exec_power,183.19613171481663
pred_EDP_pred_value,371.7897398632046
powercap_limit,
EDP_no_partition_baseline_value,905.8778376698223
EDP_fair_partition_baseline_value,906.7473380741643
pred_EDP_ratio_oracle,1.141029938552992
pred_EDP_ratio_nopartition,0.7892415746052138
pred_EDP_ratio_fairpartition,0.7132107492224672
fairpartition_EDP_ratio_oracle,1.8978601669334516
pred_EDP_ratio_pred_exec,0.9752828053635773
