,0
best_w1_threadpercent,57.01030927835052
best_w2_threadpercent,42.98969072164948
pred_w1_threadpercent,47.31958762886598
pred_w2_threadpercent,52.68041237113402
best_EDP_oracle_value,546.8029264462328
best_EDP_oracle_throughput,183.417587628866
best_EDP_oracle_power,161.836231544244
pred_EDP_exec_value,1299.4085371179683
pred_EDP_exec_throughput,178.2442783505155
pred_EDP_exec_power,175.74476837007586
pred_EDP_pred_value,-1496.7459898369386
powercap_limit,
EDP_no_partition_baseline_value,885.402286240042
EDP_fair_partition_baseline_value,811.9901483423896
pred_EDP_ratio_oracle,3.579262409581383
pred_EDP_ratio_nopartition,3.0768527699225037
pred_EDP_ratio_fairpartition,1.4149383976745646
fairpartition_EDP_ratio_oracle,1.8478507069900314
pred_EDP_ratio_pred_exec,0.6176675098398303
