,0
best_w1_threadpercent,54.22018348623853
best_w2_threadpercent,45.77981651376147
pred_w1_threadpercent,52.84403669724771
pred_w2_threadpercent,47.15596330275229
best_max_xput_oracle_value,207.93855963302752
best_max_xput_oracle_throughput,207.93855963302752
best_max_xput_oracle_power,186.1284852021043
pred_max_xput_exec_value,203.14678899082568
pred_max_xput_exec_throughput,203.14678899082568
pred_max_xput_exec_power,182.05302375840012
pred_max_xput_pred_value,125.86612133027523
powercap_limit,
max_xput_no_partition_baseline_value,180.59672477064225
max_xput_fair_partition_baseline_value,164.41370642201835
pred_max_xput_ratio_oracle,0.981013058830463
pred_max_xput_ratio_nopartition,1.226422290900334
pred_max_xput_ratio_fairpartition,1.191141265739611
fairpartition_max_xput_ratio_oracle,0.8466190597596458
pred_max_xput_ratio_pred_exec,0.9000732815261853
