,0
best_w1_threadpercent,53.30275229357798
best_w2_threadpercent,46.69724770642202
pred_w1_threadpercent,50.642201834862384
pred_w2_threadpercent,49.357798165137616
best_max_xput_oracle_value,206.66047706422015
best_max_xput_oracle_throughput,206.66047706422015
best_max_xput_oracle_power,187.47970966565882
pred_max_xput_exec_value,141.0772110091743
pred_max_xput_exec_throughput,141.0772110091743
pred_max_xput_exec_power,188.129037619748
pred_max_xput_pred_value,119.15666587155962
powercap_limit,
max_xput_no_partition_baseline_value,180.62583486238535
max_xput_fair_partition_baseline_value,163.03150458715595
pred_max_xput_ratio_oracle,0.8615078346472752
pred_max_xput_ratio_nopartition,1.0469241144618597
pred_max_xput_ratio_fairpartition,1.0368743495425101
fairpartition_max_xput_ratio_oracle,0.8415739920510026
pred_max_xput_ratio_pred_exec,1.1741164688819108
