workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,495.07796999999977,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9274683539561064
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,493.1644599999997,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9336345840748167
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,80,20,113.851,113.851,182.2411023622047,113.851,113.851,182.2411023622047,105.08109000000005,,96.53,108.301,1.0,1.1794364446286127,1.0512460642099335,0.9512520750805878,0.9229702857243243
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,97.452005,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.8787138760899164
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,97.50005500000005,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.8840174718021256
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,70.59943000000001,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.946779181418303
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,154.44706999999968,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9765056934934193
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,554.23216,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,0.955828126482077
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,549.5328000000002,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.783012144156827
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,546.3264800000004,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.8742832361154459
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,20,80,168.053,168.053,148.67417406749556,157.86,157.86,148.83276672694396,140.94584,,166.023,153.586,0.9393465156825527,0.9508321136228114,1.0278280572448009,0.9139140628254183,0.8928534144178385
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,573.1743999999993,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9422948501911131
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,563.1919099999994,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.8790972733856961
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,575.5306499999995,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9517260795438562
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,573.4424599999993,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,0.9345953293251159
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,569.3270999999995,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.8515148705139799
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,493.3260099999998,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.9469283746820861
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,498.5863000000001,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.8730845808606058
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,132.57346000000004,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,0.8700301880848945
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,40,60,144.787,144.787,193.12107726597324,140.97299999999998,140.97299999999998,193.89355263157893,137.41110999999998,,158.101,144.787,0.9736578560229854,0.8916641893473158,0.9736578560229854,1.0,0.9747335305342157
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,30,70,83.118,83.118,216.373023415978,81.739,81.739,228.7057676590776,88.46402000000008,,77.889,82.11,0.9834091291898266,1.0494293160780086,0.9954816709292413,0.9878726629610916,1.0822743121398606
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,30,70,118.569,118.569,186.833213836478,118.569,118.569,186.833213836478,108.27359000000004,,111.62,112.781,1.0,1.0622558681239922,1.0513207011819365,0.9511845423339996,0.9131694625070638
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,134.62900000000002,134.62900000000002,143.11987249544626,124.107,124.107,140.7255614973262,114.81809,,109.266,127.383,0.9218444763015397,1.1358245016748119,0.9742822825651775,0.9461780151378973,0.9251540203211744
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,106.51362,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,0.9026501470326522
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,140.77244000000002,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.0304167124149997
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,70.79801000000002,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9540482158257872
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,70,30,160.571,160.571,139.8259416445623,160.571,160.571,139.8259416445623,148.48277999999996,,141.118,154.885,1.0,1.1378491758670048,1.0367111082415987,0.9645888734578473,0.924717290170703
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,555.8180100000001,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,0.9464211693150164
