,0
best_w1_threadpercent,54.31192660550459
best_w2_threadpercent,45.68807339449541
pred_w1_threadpercent,49.26605504587156
pred_w2_threadpercent,50.73394495412844
best_max_xput_oracle_value,196.2035596330275
best_max_xput_oracle_throughput,196.2035596330275
best_max_xput_oracle_power,190.47395074097668
pred_max_xput_exec_value,194.29918348623852
pred_max_xput_exec_throughput,194.29918348623852
pred_max_xput_exec_power,186.31522928096507
pred_max_xput_pred_value,179.9369042201834
powercap_limit,
max_xput_no_partition_baseline_value,171.73944954128444
max_xput_fair_partition_baseline_value,154.77507339449542
pred_max_xput_ratio_oracle,0.9688134652475602
pred_max_xput_ratio_nopartition,1.196436684897283
pred_max_xput_ratio_fairpartition,1.1841147399296819
fairpartition_max_xput_ratio_oracle,0.8416511226924966
pred_max_xput_ratio_pred_exec,1.6129043606258895
