,0
best_w1_threadpercent,54.351851851851855
best_w2_threadpercent,45.648148148148145
pred_w1_threadpercent,52.03703703703704
pred_w2_threadpercent,47.96296296296296
best_max_xput_oracle_value,209.66543518518515
best_max_xput_oracle_throughput,209.66543518518515
best_max_xput_oracle_power,186.95577457042276
pred_max_xput_exec_value,204.77907407407406
pred_max_xput_exec_throughput,204.77907407407406
pred_max_xput_exec_power,185.3685850170403
pred_max_xput_pred_value,120.17293189814812
powercap_limit,
max_xput_no_partition_baseline_value,182.2646481481482
max_xput_fair_partition_baseline_value,164.8274074074074
pred_max_xput_ratio_oracle,0.9784262010503925
pred_max_xput_ratio_nopartition,1.235217235928153
pred_max_xput_ratio_fairpartition,1.2055859110089369
fairpartition_max_xput_ratio_oracle,0.8364172078992518
pred_max_xput_ratio_pred_exec,0.9580479994960636
