,0
best_w1_threadpercent,55.137614678899084
best_w2_threadpercent,44.862385321100916
pred_w1_threadpercent,52.75229357798165
pred_w2_threadpercent,47.24770642201835
best_max_xput_oracle_value,196.90601834862383
best_max_xput_oracle_throughput,196.90601834862383
best_max_xput_oracle_power,187.02011053699565
pred_max_xput_exec_value,195.63110091743116
pred_max_xput_exec_throughput,195.63110091743116
pred_max_xput_exec_power,187.0772360274547
pred_max_xput_pred_value,178.86169224770634
powercap_limit,
max_xput_no_partition_baseline_value,172.47133027522943
max_xput_fair_partition_baseline_value,157.55973394495408
pred_max_xput_ratio_oracle,0.9881075559664239
pred_max_xput_ratio_nopartition,1.2172288801074869
pred_max_xput_ratio_fairpartition,1.1925892237951994
fairpartition_max_xput_ratio_oracle,0.8497669019281793
pred_max_xput_ratio_pred_exec,1.0000769025040488
