workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,200.73891,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.37605992937363597
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,200.66739,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.3798935860058309
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,70,30,113.851,113.851,182.2411023622047,113.247,113.247,194.60252483443708,119.14156999999996,,96.53,108.301,0.9946948204231847,1.1731793224904175,1.0456690150598793,0.9512520750805878,1.0520505620457934
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,99.60103000000008,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.8980913951831787
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,100.86775000000006,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9145518260617276
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,73.11743999999995,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.980547151593176
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,156.9384600000003,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0068483553707892
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,192.23610999999997,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,0.3315301675447748
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,701.8190000000001,701.8190000000001,145.11885177453027,647.201,647.201,139.5044654683065,195.56103000000007,,684.077,553.93,0.9221765155973263,0.9460937876876434,1.1683804812882497,0.7892775772670729,0.302164288992137
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,20,80,624.885,624.885,159.14290471785384,589.861,589.861,152.21314108251997,194.67893,,613.812,479.6470000000001,0.9439512870368147,0.9609799091578528,1.2297814851338587,0.7675764340638679,0.3300420438035402
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,149.23117,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,0.9286378259976725
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,197.2924,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.3243473757757593
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,60,40,640.648,640.648,161.83191616766467,537.228,537.228,189.37716068642743,198.91956000000005,,621.087,503.821,0.838569698180592,0.8649802684648044,1.0663072797680127,0.7864240581411321,0.37027027630726633
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,200.59659,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.33171648837566947
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,70,30,613.573,613.573,147.8088148148148,582.482,582.482,145.3532185886403,203.48724,,659.219,502.332,0.9493279528271289,0.8835940711660312,1.159555831601411,0.8186996494304671,0.34934511281035296
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,70,30,668.605,668.605,151.7475828460039,639.693,639.693,149.44122374429224,202.02456,,679.1179999999999,551.216,0.956757726909012,0.9419467603568158,1.1605123944152564,0.8244269785598373,0.31581486744422715
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,200.42444,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,0.34489753283784735
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,197.32366,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.37875840491386337
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,571.063,571.063,173.50228193832598,553.643,553.643,178.6330576441103,198.4677800000001,,508.246,465.434,0.9694954847363602,1.0893209193973,1.1895198889638487,0.8150309160285293,0.3584760938005178
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,40,60,572.918,572.918,164.11876288659792,498.49,498.49,147.88485458612976,194.75071000000003,,559.059,445.31,0.8700896114278134,0.8916590198887775,1.119422424827648,0.777266554725109,0.39068127745792297
