workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,535.377069999999,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,1.0135494112301673
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,70,30,113.851,113.851,182.2411023622047,113.247,113.247,194.60252483443708,103.24868000000002,,96.53,108.301,0.9946948204231847,1.1731793224904175,1.0456690150598793,0.9512520750805878,0.9117122749388507
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,89.82503000000001,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.8099422919127527
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,90.70454,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.8224036194828274
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,74.14057999999994,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9942680506383428
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,157.08538999999993,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9931867124422268
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,159.40856999999997,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0226954982004348
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,399.8463899999996,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,0.6895746104562419
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,434.5887299999998,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.6192319244705541
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,408.21446,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.6532633364539074
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,655.9463500000006,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,1.078371378077351
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,661.0780900000007,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,1.0318897272761338
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,625.5396700000005,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,1.0344234798411842
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,613.573,613.573,147.8088148148148,601.7370000000001,601.7370000000001,145.67064604185623,645.2532199999999,,659.219,502.332,0.9807097118028337,0.9128028773442514,1.1978870547765226,0.8186996494304671,1.072317673668064
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,607.8550400000003,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.046018657300732
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,554.6592099999993,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.064656096741685
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,566.3182999999998,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.991691459611286
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,405.0555099999999,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.7070043356990003
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,157.71271999999993,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.037092429901625
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,158.25541999999993,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0930223017259832
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,70,30,83.118,83.118,216.373023415978,80.73599999999999,80.73599999999999,177.30100166944905,76.86689999999987,,77.889,82.11,0.9713419475925792,1.0365520163309323,0.983266350018268,0.9878726629610916,0.9520771403091544
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,127.23454999999994,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.093879121351502
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,134.62900000000002,134.62900000000002,143.11987249544626,124.107,124.107,140.7255614973262,121.19153999999996,,109.266,127.383,0.9218444763015397,1.1358245016748119,0.9742822825651775,0.9461780151378973,0.9765084967004275
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,105.55330999999995,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,0.8945119956610533
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,30,70,146.027,146.027,143.84842105263158,137.99200000000002,137.99200000000002,133.71322214809874,141.44282999999993,,127.699,146.027,0.9449759291090006,1.0806036069193965,0.9449759291090006,1.0,1.0250074642008227
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,75.60326999999991,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,1.0188021507115124
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,40,60,160.571,160.571,139.8259416445623,145.984,145.984,128.43611657834973,144.2263499999999,,141.118,154.885,0.9091554514825219,1.0344817812043823,0.9425315556703362,0.9645888734578473,0.9879599819158257
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,399.5070799999996,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,0.6802621559586156
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,376.84987999999953,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.708160773311434
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,94.79198000000002,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.8390601377308055
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,161.30984999999984,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,1.0123117328112046
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,411.5915699999997,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.6777490400005265
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,167.58003999999983,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,1.017845021318982
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,181.93225999999996,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,0.9791148089746141
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,224.086,224.086,135.47856555973982,211.233,211.233,129.25306148055208,199.43865999999989,,199.417,157.711,0.9426425568754853,1.059252721683708,1.3393675774042393,0.7037967566023758,0.9441643114475479
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,90,10,223.126,223.126,140.77840024147298,218.641,218.641,144.84851428571426,196.60126999999997,,198.765,173.19,0.9798992497512615,1.0999974844665812,1.2624343206882613,0.7761982019128205,0.8991967197369203
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,199.2956899999998,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8120266063643393
