,0
best_w1_threadpercent,55.41284403669725
best_w2_threadpercent,44.58715596330275
pred_w1_threadpercent,51.92660550458716
pred_w2_threadpercent,48.07339449541284
best_max_xput_oracle_value,195.75471559633027
best_max_xput_oracle_throughput,195.75471559633027
best_max_xput_oracle_power,188.4949580629992
pred_max_xput_exec_value,193.57708256880736
pred_max_xput_exec_throughput,193.57708256880736
pred_max_xput_exec_power,186.99351462668335
pred_max_xput_pred_value,193.25568573394494
powercap_limit,
max_xput_no_partition_baseline_value,171.31463302752297
max_xput_fair_partition_baseline_value,155.77266055045877
pred_max_xput_ratio_oracle,0.9790373988759372
pred_max_xput_ratio_nopartition,1.22629287265624
pred_max_xput_ratio_fairpartition,1.1916496698491748
fairpartition_max_xput_ratio_oracle,0.8448956489147106
pred_max_xput_ratio_pred_exec,1.06666345913128
