,0
best_w1_threadpercent,54.58715596330275
best_w2_threadpercent,45.41284403669725
pred_w1_threadpercent,49.72477064220183
pred_w2_threadpercent,50.27522935779817
best_max_xput_oracle_value,197.0935321100917
best_max_xput_oracle_throughput,197.0935321100917
best_max_xput_oracle_power,187.49322275392424
pred_max_xput_exec_value,194.55950458715594
pred_max_xput_exec_throughput,194.55950458715594
pred_max_xput_exec_power,174.75053906629105
pred_max_xput_pred_value,180.33952073394497
powercap_limit,
max_xput_no_partition_baseline_value,175.5018440366973
max_xput_fair_partition_baseline_value,156.67722935779818
pred_max_xput_ratio_oracle,0.973120225604056
pred_max_xput_ratio_nopartition,1.2074718093172503
pred_max_xput_ratio_fairpartition,1.189082697017007
fairpartition_max_xput_ratio_oracle,0.8438074009310557
pred_max_xput_ratio_pred_exec,1.008855732226171
