,0
best_w1_threadpercent,54.58715596330275
best_w2_threadpercent,45.41284403669725
pred_w1_threadpercent,50.91743119266055
pred_w2_threadpercent,49.08256880733945
best_max_xput_oracle_value,194.74787155963304
best_max_xput_oracle_throughput,194.74787155963304
best_max_xput_oracle_power,187.89398664821917
pred_max_xput_exec_value,192.98728440366975
pred_max_xput_exec_throughput,192.98728440366975
pred_max_xput_exec_power,183.87798645666425
pred_max_xput_pred_value,183.8055960550459
powercap_limit,
max_xput_no_partition_baseline_value,167.54593577981657
max_xput_fair_partition_baseline_value,154.13450458715596
pred_max_xput_ratio_oracle,0.9663243005055584
pred_max_xput_ratio_nopartition,1.1967705432580218
pred_max_xput_ratio_fairpartition,1.1798807428676215
fairpartition_max_xput_ratio_oracle,0.8408878119703773
pred_max_xput_ratio_pred_exec,1.1628926006857785
