workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,170.30946999999992,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.31905407506627065
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,169.51361999999995,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.320914808223846
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,70,30,113.851,113.851,182.2411023622047,113.247,113.247,194.60252483443708,114.98581000000009,,96.53,108.301,0.9946948204231847,1.1731793224904175,1.0456690150598793,0.9512520750805878,1.0153541374164445
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,109.93012000000012,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9967188916693878
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,72.24482000000008,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9688448127883285
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,169.02757000000005,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,1.0686922352256851
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,169.30560999999992,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0861905678413555
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,80,20,579.845,579.845,162.4010188679245,171.173,171.173,252.54091446881927,161.03506999999993,,565.388,360.184,0.2952047529943347,0.3027531535865636,0.4752376563089976,0.621172899654218,0.9407737785748916
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,80,20,701.8190000000001,701.8190000000001,145.11885177453027,293.169,293.169,102.67344173441734,171.2243049999999,,684.077,553.93,0.4177273627530744,0.4285614046371973,0.529252793674291,0.7892775772670729,0.5840464203241131
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,80,20,624.885,624.885,159.14290471785384,289.987,289.987,112.36946110056928,168.59555499999988,,613.812,479.6470000000001,0.4640645878841707,0.4724361856724861,0.6045842046338243,0.7675764340638679,0.5813900450709855
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,152.548185,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,0.9492789936465067
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,20,80,608.275,608.275,164.01381782945734,229.745,229.745,262.99245255474455,166.6291399999999,,507.884,422.728,0.37769923143315115,0.4523572311787731,0.5434818606763687,0.6949619826558712,0.7252786350083784
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,10,90,640.648,640.648,161.83191616766467,190.939,190.939,170.34739300334945,170.66218499999985,,621.087,503.821,0.29804042157315713,0.3074271398370921,0.37898182092449495,0.7864240581411321,0.8938047491607259
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,20,80,604.7230000000001,604.7230000000001,163.12807692307692,183.621,183.621,262.3856860986548,168.53139999999993,,514.447,402.452,0.30364480927631327,0.3569288964655251,0.45625565284804154,0.6655146240510117,0.9178220356059488
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,20,80,613.573,613.573,147.8088148148148,264.14300000000003,264.14300000000003,111.043339356704,172.71326999999985,,659.219,502.332,0.4304997123406669,0.40069081746733637,0.5258335124977107,0.8186996494304671,0.6538627561585952
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,10,90,668.605,668.605,151.7475828460039,202.794,202.794,102.29687960199006,177.39862999999986,,679.1179999999999,551.216,0.3033091287082807,0.2986137902396933,0.3679029636295028,0.8244269785598373,0.874772577097941
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,168.6441499999999,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,0.2902088750380733
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,20,80,520.975,520.975,172.86131622516555,227.367,227.367,251.4792017416545,166.3922499999999,,270.318,388.698,0.43642593214645614,0.8411093600870087,0.5849451244925367,0.7460972215557368,0.7318223400933289
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,10,90,571.063,571.063,173.50228193832598,194.839,194.839,169.65363777389956,171.57451499999988,,508.246,465.434,0.3411865240787794,0.38335569783136514,0.41861789211789424,0.8150309160285293,0.8805963641776025
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,80,20,572.918,572.918,164.11876288659792,269.472,269.472,116.6657995735608,166.5812349999999,,559.059,445.31,0.470350032639924,0.4820099488604959,0.6051335025038737,0.777266554725109,0.6181764153604082
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,145.212545,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,0.9529757904684405
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,148.73093,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0272395311733789
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,50,50,83.118,83.118,216.373023415978,82.11,82.11,200.4596050670641,90.58957000000012,,77.889,82.11,0.9878726629610916,1.054192504718253,1.0,0.9878726629610916,1.1032708561685558
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,125.276525,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.0770453079998281
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,134.62900000000002,134.62900000000002,143.11987249544626,124.107,124.107,140.7255614973262,125.93946000000012,,109.266,127.383,0.9218444763015397,1.1358245016748119,0.9742822825651775,0.9461780151378973,1.0147651623196123
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,114.82846000000008,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,0.9731142956415629
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,139.73971000000006,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.0228574042761884
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,73.18959000000008,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9862762774902987
