workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,174.79199999999994,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.3274515497522456
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,173.60193999999993,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.3286546136079662
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,103.44791,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9327782837254176
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,104.08808,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9437500453342038
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,80,20,74.568,74.568,151.26301247771838,72.164,72.164,163.63649789029537,73.70925000000005,,43.996,62.964,0.9677609698530201,1.6402400218201654,1.1461152404548631,0.8443836498229804,1.0214130314284138
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,158.56603999999987,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,1.002548257177721
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,159.44534999999993,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0229314625555743
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,171.2631900000001,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,0.2953602945614778
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,701.8190000000001,701.8190000000001,145.11885177453027,663.034,663.034,140.27983067729085,193.65810000000008,,684.077,553.93,0.9447364633901333,0.9692388429957446,1.1969635152456088,0.7892775772670729,0.29207868676417814
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,20,80,624.885,624.885,159.14290471785384,589.861,589.861,152.21314108251997,197.30856000000003,,613.812,479.6470000000001,0.9439512870368147,0.9609799091578528,1.2297814851338587,0.7675764340638679,0.3345000940899636
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,179.57563000000002,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.1174657589655195
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,178.94104999999988,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.2941778800706915
