workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,133.88957,264.85688662461587,262.363188657736,100.363,133.88957
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,190.1112200000001,261.7468633093525,259.53815092329825,181.905,190.1112200000001
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,252.842055,234.3542698933552,257.0879652663782,249.75,252.842055
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,311.23104,245.0689336734694,250.46282632120904,310.98,311.23104
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,342.6033199999999,232.4823578695392,241.1917576451034,369.916,342.6033199999999
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,397.0935000000001,215.2876383265857,228.7197032003078,412.542,397.0935000000001
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,428.97179000000034,201.60422503725783,212.56820825577665,454.614,428.97179000000034
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,484.6189899999998,189.38303921568627,190.19961030835225,492.3,484.6189899999998
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,518.6304499999993,172.7238787878788,174.25016595584333,533.795,518.6304499999993
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,164.49430500000005,252.06664857341687,256.756411680842,89.688,164.49430500000005
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,223.33566,254.75739030023087,253.85370781021928,162.04500000000002,223.33566
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,286.41695000000004,245.8866882183908,243.94575748096443,224.196,286.41695000000004
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,335.2296300000001,234.44602587800367,236.2521696728368,287.969,335.2296300000001
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,369.62916999999993,224.9911913954772,225.77207703825985,341.606,369.62916999999993
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,413.39514000000025,211.81699065420565,214.75857087060388,386.265,413.39514000000025
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,443.7849000000004,200.17894142554687,202.8341203793464,437.646,443.7849000000004
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,495.48494,187.58969581749048,189.12795182543724,479.011,495.48494
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,521.4691799999994,174.2691213389121,174.698515416027,528.22,521.4691799999994
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,69.26019000000005,262.8761977342945,258.719696643662,74.475,69.26019000000005
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,83.95445999999998,261.8992025144411,253.90024855852843,89.012,83.95445999999998
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,89.77178000000002,242.6171532091097,248.5618852174787,98.466,89.77178000000002
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,98.94048,232.3282985257985,240.95343574082668,103.64,98.94048
