,0
best_w1_threadpercent,54.862385321100916
best_w2_threadpercent,45.137614678899084
pred_w1_threadpercent,51.92660550458716
pred_w2_threadpercent,48.07339449541284
best_max_xput_oracle_value,200.26878899082567
best_max_xput_oracle_throughput,200.26878899082567
best_max_xput_oracle_power,188.87689343106774
pred_max_xput_exec_value,198.58153211009173
pred_max_xput_exec_throughput,198.58153211009173
pred_max_xput_exec_power,185.8458815578739
pred_max_xput_pred_value,170.04644917431187
powercap_limit,
max_xput_no_partition_baseline_value,173.93275229357803
max_xput_fair_partition_baseline_value,159.24791743119266
pred_max_xput_ratio_oracle,0.9865117016517414
pred_max_xput_ratio_nopartition,1.2228404227734573
pred_max_xput_ratio_fairpartition,1.1979943390836694
fairpartition_max_xput_ratio_oracle,0.8474203972645065
pred_max_xput_ratio_pred_exec,0.9335246400844242
