,0
best_w1_threadpercent,54.678899082568805
best_w2_threadpercent,45.321100917431195
pred_w1_threadpercent,47.79816513761468
pred_w2_threadpercent,52.20183486238532
best_max_xput_oracle_value,180.1276972477064
best_max_xput_oracle_throughput,180.1276972477064
best_max_xput_oracle_power,190.3277955859772
pred_max_xput_exec_value,178.0361467889909
pred_max_xput_exec_throughput,178.0361467889909
pred_max_xput_exec_power,190.45354751280667
pred_max_xput_pred_value,183.1138463761468
powercap_limit,
max_xput_no_partition_baseline_value,156.70646788990834
max_xput_fair_partition_baseline_value,143.54922018348623
pred_max_xput_ratio_oracle,0.9637538688404687
pred_max_xput_ratio_nopartition,1.1935184037389852
pred_max_xput_ratio_fairpartition,1.1695075348667288
fairpartition_max_xput_ratio_oracle,0.8466264731244543
pred_max_xput_ratio_pred_exec,1.4958913465912256
