y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
162.4010188679245,151.99473196671477,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
177.4808036454018,154.28166396540112,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
198.59448834585143,163.04966267679345,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
213.2311897106109,177.2382885113683,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
219.39113974799545,190.94450559323792,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
234.3818011855905,197.67313179429908,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
247.63405099150145,220.2777863186891,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
252.54091446881927,244.80805717935368,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
256.5269738742287,254.30758400654057,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
145.11885177453027,145.25363051158484,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
140.27983067729085,147.49858561573583,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
139.5044654683065,145.85575688130538,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
134.14218861209966,142.52572409336756,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
130.65968523002422,136.00064349542052,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
123.41216480446926,130.10225279538466,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
113.45158651188504,121.23449878118204,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
102.67344173441734,108.41554993638445,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
89.82133768352365,93.23129656537179,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
262.4116040416798,259.11758724834186,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
262.99245255474455,249.31648328642953,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
245.73230542700887,241.90216469759682,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
244.4493899057127,213.59938802654491,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
225.82354045307443,194.40228890832205,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
212.9311373390558,184.79934105171262,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
199.3695241935484,171.57344019412605,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
181.83820738137084,160.6230484424775,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
164.01381782945734,151.98900386585785,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
170.34739300334945,166.3704947654026,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
178.1525052631579,178.2259914233253,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
184.61855445544555,175.82201230453344,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
195.3647453416149,176.58938388117852,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
190.06490322580643,171.24152670600787,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
189.37716068642743,168.95789631633698,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
179.6944836716681,168.746025260079,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
168.72850327408793,159.73914351141474,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
161.83191616766467,153.12122840466776,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
262.04510423053347,263.5178139997714,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
262.3856860986548,256.6847062176223,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
250.16562018819505,251.6570035968494,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
238.5745581146224,230.48686664292748,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
231.77959170447184,200.6058615944433,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
212.9894927536232,184.98090804544634,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
197.8560987654321,173.27664465389847,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
177.41341659232828,162.52898928452774,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
163.12807692307692,152.21110917483958,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
100.82987758945386,103.94309224475404,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
111.043339356704,118.30974124863671,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
122.35598078867544,129.2410159588096,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
131.7053717472119,134.9530472323435,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
136.99742567077593,140.8212882034845,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
141.28564903846154,144.7497841567403,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
145.3532185886403,144.6501681214755,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
145.67064604185623,144.72849317186405,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
147.8088148148148,145.8896975822073,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
102.29687960199006,102.99763780285626,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
116.40261244377812,116.05984658442173,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
124.97994722955146,128.715510596156,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
133.83779717931498,133.5047261446319,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
139.60922960725074,141.37270916094087,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
145.31544757033248,147.27683615606225,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
149.44122374429224,148.8946322811964,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
150.6399433962264,150.01753379176733,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
151.7475828460039,148.54615403759357,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
250.94667183062228,249.6178048951707,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
255.8311644657863,248.6780082334783,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
244.57138848920863,216.72131387218192,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
235.41774940898344,198.68650308565924,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
219.5186834733894,187.96819092348744,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
207.1431596091205,177.12968935991154,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
193.1547285067873,163.3607423207304,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
176.0692269326683,153.3328619777757,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
162.03284132841327,149.87076930510537,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
