workload1,workload2,idx1,idx2,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,957165.299114122,16118122.577586208,0.7999270453361127,4.26551724137931,42.02999892449988,58.103246753246765,5.200208008320333,9.303064538906934,4.0996143824908815,0.0,1.3000000000000005,25.446551724137937,380558.7306930693,3184546.620689655,0.3,4.6,10.0,80.72758620689656,98.99200596887655,97.7927927927928,0.5787678533361756,5.936936936936937,0.0,67.18275862068967,10,90,0.4813481632956869,0.1001854435511405,13.815,58.8378861997695
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,1640378.4390344543,14044003.663793104,1.4998555807716114,3.4741379310344827,43.01029129222187,57.09528138528138,10.294420424130122,8.434192960896818,8.137322054879307,0.0,2.5,24.746551724137927,608388.798638333,2928399.456896552,0.3,4.6,20.0,72.63620689655173,98.99556681443951,97.5855855855856,1.5292379142917458,4.675675675675675,0.0,60.81982758620689,20,80,0.4813481632956869,0.1001854435511405,17.673000000000002,59.12626677518882
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,2077105.8558696988,11828840.00862069,2.1996926859250148,3.162068965517242,44.46929813760197,55.09311688311689,15.337423312883436,7.213114754098361,12.127381684081133,0.0,3.700000000000001,22.864655172413794,753606.7304855562,2514817.7586206896,0.3,4.5,29.711001843884443,62.184482758620696,98.99181875393327,97.65178571428572,2.5053492762743863,4.0,0.0999692685925015,52.08620689655172,30,70,0.4813481632956869,0.1001854435511405,21.131,58.45377171426152
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,2396572.1538147693,12322815.330434782,2.884496124031008,2.718260869565217,45.45992642550582,53.61558951965064,20.35830618892508,6.370114446123947,16.10530395756834,0.0,5.0,22.33043478260869,856305.6972664219,2493639.052173913,0.3,4.5,40.0,54.18347826086956,98.99248120300751,98.00909090909092,3.5789473684210527,3.327272727272727,0.0999184006527947,46.04521739130436,40,60,0.4813481632956869,0.1001854435511405,25.146,58.18626329787234
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,2495759.6059088632,9713114.629310343,2.999349023535303,2.36206896551724,46.39272020075282,51.81021645021646,24.987506246876563,5.371530886302596,19.765147721582373,0.0,6.1306960440661,18.24741379310345,947369.5833750626,2121763.974137931,0.4,4.5,49.22879318978469,45.76982758620691,98.99383983572896,97.93693693693692,3.5713552361396306,2.981981981981982,0.099949924887331,38.76293103448276,50,50,0.4813481632956869,0.1001854435511405,28.728,57.266339395081495
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,2779449.6793349166,9971041.67826087,2.999049881235154,1.955652173913044,47.30553273809523,49.93991304347826,29.63841138114997,4.450863376661126,23.44317102137768,0.0,7.298515439429926,15.53217391304348,1021900.8456057007,2031481.365217392,0.4,4.4,58.13913301662707,37.46434782608695,98.99330085261876,98.11711711711712,3.5779537149817298,2.0,0.0999406175771971,32.124347826086954,60,40,0.4813481632956869,0.1001854435511405,32.636,56.39697208669013
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,2634838.1126279864,7074313.165217391,3.0981569965870315,1.5095652173913046,48.176016427104734,47.78663755458517,34.106412005457024,3.432019263591996,26.95351535836178,0.0,8.39529010238908,12.252173913043478,949339.3515358362,1556305.6434782608,0.4,4.4,67.3511262798635,28.495652173913044,98.99158485273492,98.2072072072072,3.550490883590463,1.9009009009009008,0.0999317406143344,24.754782608695653,70,30,0.4813481632956869,0.1001854435511405,36.113,55.15587900083485
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,2555410.736245955,6085007.469565217,3.198705501618123,0.9947826086956524,49.30998783454988,45.312314410480354,40.42037186742118,2.3471956690454108,31.94635922330097,0.0,10.0,7.462608695652174,896781.7313915858,1288700.660869565,0.5,4.4,80.0,19.074782608695653,98.99751243781094,98.38181818181818,3.5779436152570483,1.0,0.1998381877022653,16.910434782608693,80,20,0.4813481632956869,0.1001854435511405,41.377,54.0104705882353
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,2647987.966350302,5548455.252631579,3.1992234685073337,0.5326315789473685,49.85088706187798,43.28111111111111,43.10344827586207,1.2108564877432983,34.054357204486635,0.0,10.681622088006902,4.286315789473685,989185.2217428818,1027396.4210526316,0.5,4.3,85.38498705780846,9.793684210526315,98.99468085106383,98.66304347826087,3.576241134751773,0.0,0.1998274374460741,8.736842105263158,90,10,0.4813481632956869,0.1001854435511405,43.499,52.48508792302589
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,2768362.617357002,16489276.382608697,3.398422090729782,4.510434782608696,50.91320474777447,60.1625652173913,49.26108374384236,9.683122051755843,38.91242603550295,0.0,12.3,30.19217391304348,964276.7051282052,3275831.4695652174,0.5,4.6,98.42731755424062,86.78608695652174,98.98886639676114,97.72072072072072,3.5789473684210527,5.981981981981982,0.1998027613412229,70.07217391304347,100,100,0.4813481632956869,0.1001854435511405,46.42,52.724091972642185
