workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,523.1770729358699,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9904529796976068
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,110.72607817094956,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,0.9772736178052229
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,628.1413308389177,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,1.005211088182494
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,598.0073255828041,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9888946270983642
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,571.063,571.063,173.50228193832598,553.643,553.643,178.6330576441103,539.0271982501885,,508.246,465.434,0.9694954847363602,1.0893209193973,1.1895198889638487,0.8150309160285293,0.9736006745324847
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,60,40,120.168,120.168,144.7370443740095,120.168,120.168,144.7370443740095,117.5360077691888,,98.23,119.061,1.0,1.2233329939936883,1.0092977549323456,0.990787896944278,0.978097395056827
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,589.2784915173119,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9703379782992563
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,164.70929652826578,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,1.000408744598983
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,90,10,223.126,223.126,140.77840024147298,218.641,218.641,144.84851428571426,206.516348691673,,198.765,173.19,0.9798992497512615,1.0999974844665812,1.2624343206882613,0.7761982019128205,0.9445453903507256
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,686.281957486311,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9638412499035304
