,0
best_w1_threadpercent,54.8
best_w2_threadpercent,45.2
pred_w1_threadpercent,52.8
pred_w2_threadpercent,47.2
best_max_xput_oracle_value,230.62455999999997
best_max_xput_oracle_throughput,230.62455999999997
best_max_xput_oracle_power,183.4804155902398
pred_max_xput_exec_value,227.22716
pred_max_xput_exec_throughput,227.22716
pred_max_xput_exec_power,180.2081409808627
pred_max_xput_pred_value,226.3242666665814
powercap_limit,
max_xput_no_partition_baseline_value,206.5498
max_xput_fair_partition_baseline_value,185.62628
pred_max_xput_ratio_oracle,0.9760500664364483
pred_max_xput_ratio_nopartition,1.1253804491128567
pred_max_xput_ratio_fairpartition,1.149149032591273
fairpartition_max_xput_ratio_oracle,0.8650500487814108
pred_max_xput_ratio_pred_exec,1.0180243664783717
