workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,107.83255554909763,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9777006088301747
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,80,20,74.568,74.568,151.26301247771838,72.164,72.164,163.63649789029537,73.65785062952844,,43.996,62.964,0.9677609698530201,1.6402400218201654,1.1461152404548631,0.8443836498229804,1.0207007736479192
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,158.5654639475636,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0172864993973452
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,568.9091485166812,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,0.9789991766088199
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,20,80,572.918,572.918,164.11876288659792,551.04,551.04,156.0809886547812,578.6807337783632,,559.059,445.31,0.9618130343260292,0.9856562545276975,1.237430104870764,0.777266554725109,1.0501610296500494
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,132.35742165267064,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.137922208250618
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,110.93235778517035,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9819282116696793
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,157.0183197549434,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9853799216491164
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,632.0536302573403,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9735644689245803
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,535.9484818935982,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.010487610709178
