,0
best_w1_threadpercent,50.416666666666664
best_w2_threadpercent,49.583333333333336
pred_w1_threadpercent,52.916666666666664
pred_w2_threadpercent,47.083333333333336
best_max_xput_oracle_value,197.97275
best_max_xput_oracle_throughput,197.97275
best_max_xput_oracle_power,189.63293040476125
pred_max_xput_exec_value,196.47154166666667
pred_max_xput_exec_throughput,196.47154166666667
pred_max_xput_exec_power,188.71478502919305
pred_max_xput_pred_value,196.8025129608343
powercap_limit,
max_xput_no_partition_baseline_value,173.803625
max_xput_fair_partition_baseline_value,148.202
pred_max_xput_ratio_oracle,0.9905722334500201
pred_max_xput_ratio_nopartition,1.3157720085397473
pred_max_xput_ratio_fairpartition,1.2879337376037918
fairpartition_max_xput_ratio_oracle,0.802007484634052
pred_max_xput_ratio_pred_exec,1.019587576766062
