,0
best_w1_threadpercent,61.666666666666664
best_w2_threadpercent,38.333333333333336
pred_w1_threadpercent,57.083333333333336
pred_w2_threadpercent,42.916666666666664
best_max_xput_oracle_value,118.83770833333334
best_max_xput_oracle_throughput,118.83770833333334
best_max_xput_oracle_power,200.02793840195764
pred_max_xput_exec_value,117.83491666666667
pred_max_xput_exec_throughput,117.83491666666667
pred_max_xput_exec_power,200.80398923239446
pred_max_xput_pred_value,115.6643987257395
powercap_limit,
max_xput_no_partition_baseline_value,106.50304166666666
max_xput_fair_partition_baseline_value,99.88974999999999
pred_max_xput_ratio_oracle,0.9919148479809515
pred_max_xput_ratio_nopartition,1.2950641184598402
pred_max_xput_ratio_fairpartition,1.2170598254236003
fairpartition_max_xput_ratio_oracle,0.8428563581608043
pred_max_xput_ratio_pred_exec,1.0025324038808556
