,0
best_w1_threadpercent,50.416666666666664
best_w2_threadpercent,49.583333333333336
pred_w1_threadpercent,42.916666666666664
pred_w2_threadpercent,57.083333333333336
best_max_xput_oracle_value,217.62254166666665
best_max_xput_oracle_throughput,217.62254166666665
best_max_xput_oracle_power,189.21883554952146
pred_max_xput_exec_value,215.98141666666666
pred_max_xput_exec_throughput,215.98141666666666
pred_max_xput_exec_power,188.77028749878127
pred_max_xput_pred_value,214.63814587342145
powercap_limit,
max_xput_no_partition_baseline_value,171.93066666666664
max_xput_fair_partition_baseline_value,167.9935
pred_max_xput_ratio_oracle,0.9810278054162603
pred_max_xput_ratio_nopartition,1.2090927338353146
pred_max_xput_ratio_fairpartition,1.2031912947784742
fairpartition_max_xput_ratio_oracle,0.8405401170846444
pred_max_xput_ratio_pred_exec,1.0504828356969902
