,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,50.416666666666664
pred_w2_threadpercent,49.583333333333336
best_max_xput_oracle_value,212.39370833333336
best_max_xput_oracle_throughput,212.39370833333336
best_max_xput_oracle_power,195.91710139678798
pred_max_xput_exec_value,211.10950000000003
pred_max_xput_exec_throughput,211.10950000000003
pred_max_xput_exec_power,189.64443833705536
pred_max_xput_pred_value,212.72167171598184
powercap_limit,
max_xput_no_partition_baseline_value,166.67733333333334
max_xput_fair_partition_baseline_value,159.87720833333333
pred_max_xput_ratio_oracle,0.9850529230911086
pred_max_xput_ratio_nopartition,1.3087993644023295
pred_max_xput_ratio_fairpartition,1.2554881940016749
fairpartition_max_xput_ratio_oracle,0.8184165096484742
pred_max_xput_ratio_pred_exec,1.0221851293151918
