,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,46.666666666666664
pred_w2_threadpercent,53.333333333333336
best_max_xput_oracle_value,221.6645
best_max_xput_oracle_throughput,221.6645
best_max_xput_oracle_power,175.68136260832486
pred_max_xput_exec_value,220.49983333333333
pred_max_xput_exec_throughput,220.49983333333333
pred_max_xput_exec_power,177.24041262351463
pred_max_xput_pred_value,218.67382166349125
powercap_limit,
max_xput_no_partition_baseline_value,189.01820833333332
max_xput_fair_partition_baseline_value,176.63245833333335
pred_max_xput_ratio_oracle,0.990328719609848
pred_max_xput_ratio_nopartition,1.185239092880709
pred_max_xput_ratio_fairpartition,1.191752126653209
fairpartition_max_xput_ratio_oracle,0.8503332140847663
pred_max_xput_ratio_pred_exec,1.0215300615068237
