,0
best_w1_threadpercent,55.2
best_w2_threadpercent,44.8
pred_w1_threadpercent,49.6
pred_w2_threadpercent,50.4
best_max_xput_oracle_value,166.8806
best_max_xput_oracle_throughput,166.8806
best_max_xput_oracle_power,194.09182255886498
pred_max_xput_exec_value,164.36504000000002
pred_max_xput_exec_throughput,164.36504000000002
pred_max_xput_exec_power,194.55944063185564
pred_max_xput_pred_value,168.88481468542068
powercap_limit,
max_xput_no_partition_baseline_value,159.28972000000002
max_xput_fair_partition_baseline_value,139.47444
pred_max_xput_ratio_oracle,0.9741503311209501
pred_max_xput_ratio_nopartition,1.1197880785914704
pred_max_xput_ratio_fairpartition,1.110505420295055
fairpartition_max_xput_ratio_oracle,0.890070611413187
pred_max_xput_ratio_pred_exec,1.0351225233348162
