,0
best_w1_threadpercent,55.416666666666664
best_w2_threadpercent,44.583333333333336
pred_w1_threadpercent,45.833333333333336
pred_w2_threadpercent,54.166666666666664
best_max_xput_oracle_value,226.23725
best_max_xput_oracle_throughput,226.23725
best_max_xput_oracle_power,178.410774450451
pred_max_xput_exec_value,223.42295833333333
pred_max_xput_exec_throughput,223.42295833333333
pred_max_xput_exec_power,178.4772755553165
pred_max_xput_pred_value,225.88892285029092
powercap_limit,
max_xput_no_partition_baseline_value,206.134375
max_xput_fair_partition_baseline_value,184.07241666666667
pred_max_xput_ratio_oracle,0.9795880634328423
pred_max_xput_ratio_nopartition,1.1861749207025583
pred_max_xput_ratio_fairpartition,1.1469593562376101
fairpartition_max_xput_ratio_oracle,0.8685354735402798
pred_max_xput_ratio_pred_exec,1.014899611030798
