workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,126.11652865995836,252.06664857341687,245.0942350758945,89.688,126.11652865995836
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,185.8436963732978,254.75739030023087,246.267636734667,162.04500000000002,185.8436963732978
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,266.59562606808447,245.8866882183908,238.7449990998961,224.196,266.59562606808447
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,325.50781584730555,234.44602587800367,243.35269088841807,287.969,325.50781584730555
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,340.27025101160814,224.9911913954772,227.61639766659425,341.606,340.27025101160814
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,384.7639155798983,211.81699065420565,221.71107923073063,386.265,384.7639155798983
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,430.2200612455066,200.17894142554687,206.09155300838245,437.646,430.2200612455066
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,479.8924479243736,187.58969581749048,189.46788727511955,479.011,479.8924479243736
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,523.1770729358699,174.2691213389121,173.7638571320225,528.22,523.1770729358699
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,61.9292315435481,262.8761977342945,255.82374848579127,74.475,61.9292315435481
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,86.67715466481184,261.8992025144411,255.7767417550444,89.012,86.67715466481184
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,101.32653238663931,242.6171532091097,244.76446187789625,98.466,101.32653238663931
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,103.2015750651948,232.3282985257985,230.4915316191276,103.64,103.2015750651948
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,101.10584260190387,216.19284912280696,211.7643877971226,108.301,101.10584260190387
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,102.0284494617257,205.71700607902733,198.30962903800025,110.09,102.0284494617257
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,102.28048163712208,194.60252483443708,192.15262051319075,113.247,102.28048163712208
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,109.03300810758208,182.2411023622047,178.00895529725892,113.851,109.03300810758208
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,110.72607817094956,166.87963702359346,169.58082712938847,113.301,110.72607817094956
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,628.1413308389177,159.14290471785384,156.69082837059466,624.885,628.1413308389177
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,595.2566181502929,152.21314108251997,155.42855673815427,589.861,595.2566181502929
