,mean_value
best_w1_threadpercent_oracle,74.54545454545455
best_w2_threadpercent_oracle,25.454545454545453
pred_w1_threadpercent_selected,70.0
pred_w2_threadpercent_selected,30.0
mudi_latency_w1_threadpercent,43.63636363636363
mudi_latency_w2_threadpercent,56.36363636363637
mudi_xput_w1_threadpercent,50.90909090909091
mudi_xput_w2_threadpercent,49.09090909090909
gslice_w1_threadpercent,46.36363636363637
gslice_w2_threadpercent,53.63636363636363
muxflow_w1_threadpercent,42.72727272727273
muxflow_w2_threadpercent,57.27272727272727
baseline_freq1530_w1_tp,47.27272727272727
baseline_freq1530_w2_tp,52.72727272727273
baseline_freq300_w1_tp,58.18181818181818
baseline_freq300_w2_tp,41.81818181818182
baseline_freq900_w1_tp,51.81818181818182
baseline_freq900_w2_tp,48.18181818181818
pred_vs_oracle_ratio,0.9425816797350717
mudi_latency_vs_oracle_ratio,0.664836738513404
mudi_xput_vs_oracle_ratio,0.7294665319230862
gslice_vs_oracle_ratio,0.6977676616468286
muxflow_vs_oracle_ratio,0.7459022750677705
fairpartition_vs_oracle_ratio,0.7236925679428009
nopartition_vs_oracle_ratio,0.7851904793197639
pred_vs_nopartition_ratio,1.3449259219468275
pred_vs_fairpartition_ratio,1.3532454378241414
baseline_freq1530_actual_xput_vs_oracle_ratio,0.805989549284205
baseline_freq300_actual_xput_vs_oracle_ratio,0.88701139301686
baseline_freq900_actual_xput_vs_oracle_ratio,0.8401646885077376
baseline_freq1530_actual_power,57.987208969831414
baseline_freq1530_actual_xput,47.824272727272735
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,176.68535416694203
baseline_freq1530_pred_xput,173.8519631818182
baseline_freq300_actual_power,57.975467248864355
baseline_freq300_actual_xput,51.988818181818175
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.34017506974507
baseline_freq300_pred_xput,50.43949272727274
baseline_freq900_actual_power,57.98053867069237
baseline_freq900_actual_xput,49.947272727272725
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.18627649210343
baseline_freq900_pred_xput,144.24645363636367
best_xput_under_powercap_oracle_power,58.510348855523404
best_xput_under_powercap_oracle_throughput,58.319363636363626
best_xput_under_powercap_oracle_value,58.319363636363626
gslice_oracle_power,57.67508221559756
gslice_oracle_throughput,39.44554545454546
mudi_latency_oracle_power,57.682116186921036
mudi_latency_oracle_throughput,37.59227272727273
mudi_xput_oracle_power,57.51444811148722
mudi_xput_oracle_throughput,40.75809090909092
muxflow_oracle_power,57.6945422668175
muxflow_oracle_throughput,39.696999999999996
pred_xput_under_powercap_exec_power,57.6571080639543
pred_xput_under_powercap_exec_throughput,56.222545454545454
pred_xput_under_powercap_exec_value,56.222545454545454
pred_xput_under_powercap_pred_power_val,59.44482550631567
pred_xput_under_powercap_pred_throughput_val,58.92588181818182
xput_under_powercap_fair_partition_baseline_value,41.160272727272734
xput_under_powercap_true_no_partition_baseline_power,58.00665994487932
xput_under_powercap_true_no_partition_baseline_value,47.95490909090909
pair_count,11.0
