,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,45.0
pred_w2_threadpercent_selected,55.0
mudi_latency_w1_threadpercent,55.0
mudi_latency_w2_threadpercent,45.0
mudi_xput_w1_threadpercent,53.75
mudi_xput_w2_threadpercent,46.25
gslice_w1_threadpercent,48.75
gslice_w2_threadpercent,51.25
muxflow_w1_threadpercent,42.5
muxflow_w2_threadpercent,57.5
baseline_freq1530_w1_tp,47.5
baseline_freq1530_w2_tp,52.5
baseline_freq300_w1_tp,45.0
baseline_freq300_w2_tp,55.0
baseline_freq900_w1_tp,45.0
baseline_freq900_w2_tp,55.0
pred_vs_oracle_ratio,0.9978553921568627
mudi_latency_vs_oracle_ratio,0.5609820588114783
mudi_xput_vs_oracle_ratio,0.7197128172942387
gslice_vs_oracle_ratio,0.6852566101634627
muxflow_vs_oracle_ratio,0.872632379766568
fairpartition_vs_oracle_ratio,0.667308618735046
nopartition_vs_oracle_ratio,0.7139435816519896
pred_vs_nopartition_ratio,1.6092653191952049
pred_vs_fairpartition_ratio,1.562584214557935
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9907409424323799
baseline_freq300_actual_xput_vs_oracle_ratio,0.9978553921568627
baseline_freq900_actual_xput_vs_oracle_ratio,0.9847666777264976
baseline_freq1530_actual_power,58.00378130102368
baseline_freq1530_actual_xput,30.195499999999996
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,232.39027162445245
baseline_freq1530_pred_xput,122.81283187499999
baseline_freq300_actual_power,57.93629538836491
baseline_freq300_actual_xput,30.427749999999996
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,59.834684850020565
baseline_freq300_pred_xput,29.398408125000003
baseline_freq900_actual_power,57.931526557886784
baseline_freq900_actual_xput,30.171124999999996
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,111.54118948103897
baseline_freq900_pred_xput,98.25201749999995
best_xput_under_powercap_oracle_power,57.79994255506807
best_xput_under_powercap_oracle_throughput,30.4365
best_xput_under_powercap_oracle_value,30.4365
gslice_oracle_power,58.04828369337342
gslice_oracle_throughput,16.929625
mudi_latency_oracle_power,57.706212366621756
mudi_latency_oracle_throughput,10.90325
mudi_xput_oracle_power,57.499866085422255
mudi_xput_oracle_throughput,18.336375
muxflow_oracle_power,57.746368670922976
muxflow_oracle_throughput,29.218749999999996
pred_xput_under_powercap_exec_power,57.93629538836491
pred_xput_under_powercap_exec_throughput,30.427749999999996
pred_xput_under_powercap_exec_value,30.427749999999996
pred_xput_under_powercap_pred_power_val,59.834684850020565
pred_xput_under_powercap_pred_throughput_val,29.398408125000003
xput_under_powercap_fair_partition_baseline_value,16.249499999999998
xput_under_powercap_true_no_partition_baseline_power,58.247262961754146
xput_under_powercap_true_no_partition_baseline_value,17.419375
pair_count,8.0
