,mean_value
best_w1_threadpercent_oracle,56.666666666666664
best_w2_threadpercent_oracle,43.333333333333336
pred_w1_threadpercent_selected,41.111111111111114
pred_w2_threadpercent_selected,58.888888888888886
mudi_latency_w1_threadpercent,43.333333333333336
mudi_latency_w2_threadpercent,56.666666666666664
mudi_xput_w1_threadpercent,60.0
mudi_xput_w2_threadpercent,40.0
gslice_w1_threadpercent,47.77777777777778
gslice_w2_threadpercent,52.22222222222222
muxflow_w1_threadpercent,55.55555555555556
muxflow_w2_threadpercent,44.44444444444444
baseline_freq1530_w1_tp,62.22222222222222
baseline_freq1530_w2_tp,37.77777777777778
baseline_freq300_w1_tp,56.666666666666664
baseline_freq300_w2_tp,43.333333333333336
baseline_freq900_w1_tp,61.111111111111114
baseline_freq900_w2_tp,38.888888888888886
pred_vs_oracle_ratio,0.9600831318004099
mudi_latency_vs_oracle_ratio,0.5277314654706956
mudi_xput_vs_oracle_ratio,0.8880498609775966
gslice_vs_oracle_ratio,0.7183688734791698
muxflow_vs_oracle_ratio,0.754327111903741
fairpartition_vs_oracle_ratio,0.6879762628282452
nopartition_vs_oracle_ratio,0.974372086105839
pred_vs_nopartition_ratio,1.0242522643486203
pred_vs_fairpartition_ratio,1.5272595020010447
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9618340186245589
baseline_freq300_actual_xput_vs_oracle_ratio,0.9746633873369244
baseline_freq900_actual_xput_vs_oracle_ratio,0.9664931873227511
baseline_freq1530_actual_power,57.13390744272437
baseline_freq1530_actual_xput,67.53566666666669
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,154.74631208907465
baseline_freq1530_pred_xput,179.89191499999987
baseline_freq300_actual_power,56.98404798114913
baseline_freq300_actual_xput,68.89644444444444
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.56906472874273
baseline_freq300_pred_xput,54.342788333333324
baseline_freq900_actual_power,57.17986299897959
baseline_freq900_actual_xput,67.87522222222222
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,80.42188329179113
baseline_freq900_pred_xput,134.90491833333334
best_xput_under_powercap_oracle_power,57.39004601767303
best_xput_under_powercap_oracle_throughput,71.077
best_xput_under_powercap_oracle_value,71.077
gslice_oracle_power,58.3079421968299
gslice_oracle_throughput,55.41311111111111
mudi_latency_oracle_power,56.54035872670219
mudi_latency_oracle_throughput,44.654333333333334
mudi_xput_oracle_power,56.19321657525983
mudi_xput_oracle_throughput,65.11933333333333
muxflow_oracle_power,57.0428587260818
muxflow_oracle_throughput,56.944222222222216
pred_xput_under_powercap_exec_power,57.26886804707475
pred_xput_under_powercap_exec_throughput,67.01333333333335
pred_xput_under_powercap_exec_value,67.01333333333335
pred_xput_under_powercap_pred_power_val,56.382480768202555
pred_xput_under_powercap_pred_throughput_val,64.05048888888886
xput_under_powercap_fair_partition_baseline_value,53.37188888888889
xput_under_powercap_true_no_partition_baseline_power,57.370830757146464
xput_under_powercap_true_no_partition_baseline_value,63.68888888888888
pair_count,9.0
