,mean_value
best_w1_threadpercent_oracle,88.57142857142857
best_w2_threadpercent_oracle,11.428571428571429
pred_w1_threadpercent_selected,80.0
pred_w2_threadpercent_selected,20.0
mudi_latency_w1_threadpercent,47.142857142857146
mudi_latency_w2_threadpercent,52.857142857142854
mudi_xput_w1_threadpercent,45.0
mudi_xput_w2_threadpercent,55.0
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,21.428571428571427
muxflow_w2_threadpercent,78.57142857142857
baseline_freq1530_w1_tp,74.28571428571429
baseline_freq1530_w2_tp,25.714285714285715
baseline_freq300_w1_tp,80.0
baseline_freq300_w2_tp,20.0
baseline_freq900_w1_tp,73.57142857142857
baseline_freq900_w2_tp,26.428571428571427
pred_vs_oracle_ratio,0.964581351081452
mudi_latency_vs_oracle_ratio,0.5752911287863716
mudi_xput_vs_oracle_ratio,0.596321324903408
gslice_vs_oracle_ratio,0.6414662874789573
muxflow_vs_oracle_ratio,0.39892914737671037
fairpartition_vs_oracle_ratio,0.6282004293508479
nopartition_vs_oracle_ratio,0.4639912596345161
pred_vs_nopartition_ratio,3.431721404345517
pred_vs_fairpartition_ratio,1.6315431378654541
baseline_freq1530_actual_xput_vs_oracle_ratio,0.922032654251624
baseline_freq300_actual_xput_vs_oracle_ratio,0.964581351081452
baseline_freq900_actual_xput_vs_oracle_ratio,0.9135421410641783
baseline_freq1530_actual_power,57.970382223004705
baseline_freq1530_actual_xput,37.880428571428574
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,200.52377658919394
baseline_freq1530_pred_xput,102.03422678571428
baseline_freq300_actual_power,57.998719739515664
baseline_freq300_actual_xput,39.937000000000005
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.489162987202974
baseline_freq300_pred_xput,35.294466785714285
baseline_freq900_actual_power,57.983815733016236
baseline_freq900_actual_xput,36.839
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,103.1576689602159
baseline_freq900_pred_xput,87.69109535714288
best_xput_under_powercap_oracle_power,58.18523586557466
best_xput_under_powercap_oracle_throughput,40.15614285714286
best_xput_under_powercap_oracle_value,40.15614285714286
gslice_oracle_power,58.225273952290856
gslice_oracle_throughput,22.71821428571429
mudi_latency_oracle_power,57.481183782774245
mudi_latency_oracle_throughput,19.491714285714288
mudi_xput_oracle_power,57.70721147152727
mudi_xput_oracle_throughput,20.37557142857143
muxflow_oracle_power,57.41863767580774
muxflow_oracle_throughput,9.611500000000001
pred_xput_under_powercap_exec_power,57.998719739515664
pred_xput_under_powercap_exec_throughput,39.937000000000005
pred_xput_under_powercap_exec_value,39.937000000000005
pred_xput_under_powercap_pred_power_val,60.82320228701811
pred_xput_under_powercap_pred_throughput_val,41.06828642857141
xput_under_powercap_fair_partition_baseline_value,24.16521428571429
xput_under_powercap_true_no_partition_baseline_power,57.832716896047394
xput_under_powercap_true_no_partition_baseline_value,15.91121428571429
pair_count,14.0
