,mean_value
best_w1_threadpercent_oracle,24.166666666666668
best_w2_threadpercent_oracle,75.83333333333333
pred_w1_threadpercent_selected,21.666666666666668
pred_w2_threadpercent_selected,78.33333333333333
mudi_latency_w1_threadpercent,57.5
mudi_latency_w2_threadpercent,42.5
mudi_xput_w1_threadpercent,51.666666666666664
mudi_xput_w2_threadpercent,48.333333333333336
gslice_w1_threadpercent,58.333333333333336
gslice_w2_threadpercent,41.666666666666664
muxflow_w1_threadpercent,42.5
muxflow_w2_threadpercent,57.5
baseline_freq1530_w1_tp,41.666666666666664
baseline_freq1530_w2_tp,58.333333333333336
baseline_freq300_w1_tp,20.833333333333332
baseline_freq300_w2_tp,79.16666666666667
baseline_freq900_w1_tp,39.166666666666664
baseline_freq900_w2_tp,60.833333333333336
pred_vs_oracle_ratio,0.9813577615012595
mudi_latency_vs_oracle_ratio,0.5821139120963985
mudi_xput_vs_oracle_ratio,0.692754376393942
gslice_vs_oracle_ratio,0.6076520011540544
muxflow_vs_oracle_ratio,0.7166526057431329
fairpartition_vs_oracle_ratio,0.6434354217745114
nopartition_vs_oracle_ratio,0.5506776090657436
pred_vs_nopartition_ratio,2.311739532444785
pred_vs_fairpartition_ratio,1.622110284859974
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8560672845580601
baseline_freq300_actual_xput_vs_oracle_ratio,0.9985702614379085
baseline_freq900_actual_xput_vs_oracle_ratio,0.8599125143702014
baseline_freq1530_actual_power,59.111667868652184
baseline_freq1530_actual_xput,49.14025
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,213.50309330100825
baseline_freq1530_pred_xput,163.3192595833334
baseline_freq300_actual_power,58.12358483661742
baseline_freq300_actual_xput,58.79958333333334
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.19403893312216
baseline_freq300_pred_xput,51.459117499999984
baseline_freq900_actual_power,58.94760453016061
baseline_freq900_actual_xput,49.51016666666666
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,106.52934660264343
baseline_freq900_pred_xput,139.6691366666666
best_xput_under_powercap_oracle_power,58.03268294775285
best_xput_under_powercap_oracle_throughput,58.805416666666666
best_xput_under_powercap_oracle_value,58.805416666666666
gslice_oracle_power,57.948947757597125
gslice_oracle_throughput,30.449416666666664
mudi_latency_oracle_power,57.942815769170345
mudi_latency_oracle_throughput,29.641750000000002
mudi_xput_oracle_power,57.72101356124694
mudi_xput_oracle_throughput,38.15983333333333
muxflow_oracle_power,58.31757279382851
muxflow_oracle_throughput,43.294999999999995
pred_xput_under_powercap_exec_power,58.06377265227399
pred_xput_under_powercap_exec_throughput,57.66750000000001
pred_xput_under_powercap_exec_value,57.66750000000001
pred_xput_under_powercap_pred_power_val,61.08606016992004
pred_xput_under_powercap_pred_throughput_val,58.114372083333336
xput_under_powercap_fair_partition_baseline_value,35.31249999999999
xput_under_powercap_true_no_partition_baseline_power,58.084649619354046
xput_under_powercap_true_no_partition_baseline_value,29.09633333333333
pair_count,12.0
