workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,30,70,30,70,80,20,40,60,90,10,90,10,80,20,90,10,0.8531032591077974,0.8531032591077974,1.0,0.9261900605939706,0.9465044177908553,0.8684055224463674,0.6548304781853393,1.3027849001040848,0.9823788967906811,,0.9465044177908553,,1.0,,0.9465044177908553,58.78356634304205,113.873,False,139.838187072124,214.8850899999999,58.17701963117191,120.309,False,52.75885371253104,74.49136000000007,58.78356634304205,113.873,False,76.39155760109236,169.8557800000001,58.17701963117191,120.309,120.309,58.74007228915661,111.429,freq900,58.3769101595298,102.636,freq900,58.17701963117191,120.309,freq900,58.78356634304205,113.873,58.3769101595298,102.636,102.636,62.52975240220555,99.26870999999994,104.477,59.06796585003711,78.782
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,30,70,20,80,30,70,50,50,50,50,90,10,70,30,50,50,80,20,0.828665548489858,1.0,0.8224753538546933,0.8224753538546933,0.5786685651539102,0.8224753538546933,0.45805026968976625,1.809114857744995,1.007526298029665,,0.6980801949971642,,0.8224753538546933,,0.6602874277508959,56.26129341317366,57.852,False,143.62931633841035,128.72936,56.94228794642858,68.161,False,52.70787413182452,62.620725000000014,57.58004000000001,54.72,False,89.75217570368477,121.60161000000004,58.35902027027026,82.873,82.873,56.94228794642858,68.161,freq900,58.35902027027026,82.873,freq900,56.94228794642858,68.161,freq900,58.560915697674425,47.956,55.95056910569106,68.674,68.674,65.40537926216086,90.41595999999991,68.161,59.11924499229583,37.96
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,70,30,80,20,70,30,50,50,50,50,20,80,10,90,40,60,10,90,0.9881167012506945,1.0,0.8664149403000305,0.8664149403000305,0.7389416153575762,0.8664149403000305,0.5647174881790659,1.749754030881674,1.140465907603717,,0.658411856085088,,0.8245739361159301,,0.658411856085088,58.10455729166667,58.066,False,155.58333451799237,175.86821999999987,56.34353067814855,72.72,False,52.73864246288333,65.65014500000002,58.10455729166667,58.066,False,90.47836487082505,148.9254100000001,57.94070466321244,88.191,88.191,57.04181043663472,76.41,freq900,57.94070466321244,88.191,freq900,57.04181043663472,76.41,freq900,57.18630695443645,65.168,58.33723908918406,87.143,87.143,63.7465670549685,92.36666999999996,76.41,57.752285714285705,49.803
albert-base-v2_batch2-train,mobilenet_batch2-train,freq900,10,90,20,80,30,70,60,40,60,40,90,10,80,20,10,90,80,20,0.7934500007602134,0.865685484484043,0.7587690623527087,0.7587690623527087,0.3920116768788676,0.8245731401377506,0.26780800048653663,2.9627568979221075,0.9622554533217783,,0.6034422465828404,,1.0,,0.6034422465828404,59.85339464882944,39.689,False,243.2993084321082,84.14434999999999,57.948371212121216,65.771,False,44.89962738320875,51.87751000000006,59.85339464882944,39.689,False,111.09058359046344,76.36138000000001,57.948371212121216,65.771,65.771,58.47117318435755,49.905,freq900,59.343081232493,56.937,freq900,58.47117318435755,49.905,freq900,58.79279693486589,25.783,57.230625,52.186,52.186,65.80469601787303,68.50909000000007,54.233,60.01677631578948,17.614
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,80,20,80,20,70,30,60,40,20,80,20,80,10,90,50,50,10,90,1.0,0.8559946910485179,0.8501548444182274,0.6453030526471022,0.6453030526471022,0.791682642678071,0.2966524111487981,3.370948498707497,1.2631324044408019,,0.5159121073587966,,0.791682642678071,,0.5159121073587966,59.7014405360134,34.983999999999995,False,249.36959823322755,109.88456500000002,59.15563798219584,53.684,False,53.51558517431667,51.330755,59.7014405360134,34.983999999999995,False,115.42512081194076,93.79856,58.33464944649446,67.81,67.81,59.764063545150506,43.758,freq900,58.322151300236406,58.045,freq900,58.989900000000006,57.649,freq900,59.764063545150506,43.758,58.33464944649446,67.81,67.81,65.86317231886882,72.30801000000002,53.684,59.29700836820084,20.116
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,70,30,80,20,70,30,50,50,50,50,60,40,10,90,50,50,20,80,0.9814598238855257,1.0,0.8813979086406165,0.8813979086406165,0.8532608695652175,0.8813979086406165,0.806079159787195,1.2175725075743569,1.1135263815173275,,0.6678017794900019,,0.8813979086406165,,0.7722321592368373,59.00428007889546,58.243,False,141.7586934134274,138.623065,59.19275510204082,76.872,False,52.58329898979553,66.81274000000003,58.92536082474226,67.351,False,80.25581267327219,126.57142999999998,58.62479553903346,87.216,87.216,59.19275510204082,76.872,freq900,58.62479553903346,87.216,freq900,59.19275510204082,76.872,freq900,58.37805054151625,74.418,57.462509225092255,85.599,85.599,60.547456974256455,92.04467999999996,76.872,59.36870129870129,70.303
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,20,80,20,80,60,40,60,40,50,50,90,10,30,70,50,50,20,80,1.0,0.9617020393767763,0.9617020393767763,0.9785412474153371,0.7799284938763372,0.9785412474153371,0.9928355566620333,1.007216142985505,1.0219293286219082,,0.9972545521185592,,0.9785412474153371,,1.0,57.7869268292683,144.20600000000002,False,89.55088200360348,136.93392500000016,57.64687804878048,141.5,False,46.995337583579165,88.59956000000011,58.335206185567,144.603,False,56.93665235694149,140.5671399999999,58.335206185567,144.603,144.603,57.64687804878048,141.5,freq900,56.75352657004831,139.065,freq900,56.75352657004831,139.065,freq900,57.48407142857143,112.78,58.335206185567,144.603,144.603,56.93665235694149,140.5671399999999,141.5,57.67767169179231,143.567
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,60,40,60,40,80,20,80,20,50,50,90,10,80,20,50,50,60,40,1.0,0.9385723291125363,0.9385723291125363,0.9714205448665242,0.9853094337554132,0.9714205448665242,0.9759770871019023,1.024614218115952,1.0294202704323108,,0.9385723291125363,,0.9714205448665242,,1.0,57.06129629629631,136.97899999999998,False,75.02143596108183,141.98012000000008,57.13490291262136,141.773,False,43.55685926525285,112.81950999999997,57.38200980392157,145.944,False,49.627112400699446,140.43936999999994,57.38200980392157,145.944,145.944,57.13490291262136,141.773,freq900,57.06129629629631,136.97899999999998,freq900,57.06129629629631,136.97899999999998,freq900,57.54546391752577,143.8,57.38200980392157,145.944,145.944,49.627112400699446,140.43936999999994,141.773,57.24353846153847,142.43800000000002
mobilenet_batch2-train,resnet-50_batch2-train,freq900,60,40,20,80,10,90,10,90,50,50,10,90,10,90,50,50,20,80,0.9923376115002458,0.9917879184122199,0.9917879184122199,0.9446642291387309,0.9917879184122199,0.9446642291387309,0.9717324493824282,1.021204563180856,1.0504659548768769,,0.9917879184122199,,0.9446642291387309,,0.9923376115002458,57.84711111111112,119.081,False,96.20287776861136,115.72700999999998,57.33624113475177,113.423,False,46.902639327577546,71.46634499999998,57.66171641791045,119.147,False,60.10826064274712,117.89182000000008,58.20671641791046,120.067,120.067,57.33624113475177,113.423,freq900,57.84711111111112,119.081,freq900,57.84711111111112,119.081,freq900,57.84711111111112,119.081,57.66171641791045,119.147,119.147,60.10826064274712,117.89182000000008,113.423,57.891022727272734,116.673
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,80,20,90,10,70,30,50,50,40,60,10,90,50,50,90,10,60,40,0.9781002220107834,0.8748334919124643,0.7949571836346337,0.7462575325087217,0.3618934348239772,0.7949571836346337,0.13736124326038693,7.120641884091434,1.2303810093756233,,0.7949571836346337,,0.9781002220107834,,0.8541389153187441,57.4095166163142,50.13,False,200.0061641686636,63.09100000000002,57.926959706959714,61.679,False,44.96221551257749,50.95448000000004,57.88949579831933,53.862,False,85.83320655082147,66.14678000000002,57.47130597014926,63.06,63.06,59.36668555240794,47.059,freq900,56.69865784499055,55.167,freq900,57.4095166163142,50.13,freq900,59.53314159292035,22.821,57.926959706959714,61.679,61.679,58.72619790017443,60.57795999999998,50.13,58.7650472589792,8.662
