,mean_value
best_w1_threadpercent_oracle,44.166666666666664
best_w2_threadpercent_oracle,55.833333333333336
pred_w1_threadpercent_selected,40.0
pred_w2_threadpercent_selected,60.0
mudi_latency_w1_threadpercent,46.666666666666664
mudi_latency_w2_threadpercent,53.333333333333336
mudi_xput_w1_threadpercent,61.666666666666664
mudi_xput_w2_threadpercent,38.333333333333336
gslice_w1_threadpercent,55.833333333333336
gslice_w2_threadpercent,44.166666666666664
muxflow_w1_threadpercent,76.66666666666667
muxflow_w2_threadpercent,23.333333333333332
baseline_freq1530_w1_tp,56.666666666666664
baseline_freq1530_w2_tp,43.333333333333336
baseline_freq300_w1_tp,47.5
baseline_freq300_w2_tp,52.5
baseline_freq900_w1_tp,58.333333333333336
baseline_freq900_w2_tp,41.666666666666664
pred_vs_oracle_ratio,0.99899461852835
mudi_latency_vs_oracle_ratio,0.6040892828587208
mudi_xput_vs_oracle_ratio,0.7192637880827703
gslice_vs_oracle_ratio,0.687363535124354
muxflow_vs_oracle_ratio,0.6577483658141507
fairpartition_vs_oracle_ratio,0.6941588087497359
nopartition_vs_oracle_ratio,0.6388165708756537
pred_vs_nopartition_ratio,1.9623253086309902
pred_vs_fairpartition_ratio,1.5164094051511319
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8737549343155778
baseline_freq300_actual_xput_vs_oracle_ratio,0.9532857070281806
baseline_freq900_actual_xput_vs_oracle_ratio,0.8624842932228706
baseline_freq1530_actual_power,58.34812321746447
baseline_freq1530_actual_xput,45.28866666666667
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,243.2206725587404
baseline_freq1530_pred_xput,185.20938666666675
baseline_freq300_actual_power,58.58936125957981
baseline_freq300_actual_xput,51.10925
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.943760541875776
baseline_freq300_pred_xput,48.91023583333333
baseline_freq900_actual_power,58.172753045540304
baseline_freq900_actual_xput,44.05341666666667
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,115.31257541496235
baseline_freq900_pred_xput,150.0567183333333
best_xput_under_powercap_oracle_power,58.131728642566
best_xput_under_powercap_oracle_throughput,53.78975000000002
best_xput_under_powercap_oracle_value,53.78975000000002
gslice_oracle_power,58.86433572100507
gslice_oracle_throughput,31.17708333333334
mudi_latency_oracle_power,57.74915524728528
mudi_latency_oracle_throughput,29.406833333333335
mudi_xput_oracle_power,58.31286404666975
mudi_xput_oracle_throughput,32.90508333333333
muxflow_oracle_power,57.39676251669883
muxflow_oracle_throughput,19.383666666666667
pred_xput_under_powercap_exec_power,58.43119427778236
pred_xput_under_powercap_exec_throughput,53.762833333333354
pred_xput_under_powercap_exec_value,53.762833333333354
pred_xput_under_powercap_pred_power_val,61.385554816641196
pred_xput_under_powercap_pred_throughput_val,53.63449333333333
xput_under_powercap_fair_partition_baseline_value,34.11066666666668
xput_under_powercap_true_no_partition_baseline_power,58.62687989536684
xput_under_powercap_true_no_partition_baseline_value,29.27208333333333
pair_count,12.0
